player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Keibert Ruiz,2026-05-26,2026,C,6.0,1.7317721251507172,4.268227874849282,4.268227874849282,2.1515151515151514,4.571428571428571,WSN
Keibert Ruiz,2026-05-29,2026,C,3.0,1.7730025999396186,1.2269974000603814,1.2269974000603814,2.2058823529411766,4.285714285714286,WSN
Keibert Ruiz,2026-05-31,2026,C,0.0,1.834621276327852,-1.834621276327852,1.834621276327852,2.3142857142857145,3.0,WSN
Vladimir Guerrero Jr.,2026-05-18,2026,1B,0.0,2.4908568809927556,-2.4908568809927556,2.4908568809927556,2.4782608695652173,2.0,TOR
Vladimir Guerrero Jr.,2026-05-19,2026,1B,2.0,2.4482154613103657,-0.4482154613103657,0.4482154613103657,2.48936170212766,2.4285714285714284,TOR
Vladimir Guerrero Jr.,2026-05-20,2026,1B,5.0,2.4496452914723736,2.5503547085276264,2.5503547085276264,2.4375,2.571428571428572,TOR
Vladimir Guerrero Jr.,2026-05-21,2026,1B,3.0,2.444687640940485,0.5553123590595148,0.5553123590595148,2.4285714285714284,2.4285714285714284,TOR
Vladimir Guerrero Jr.,2026-05-22,2026,1B,3.0,2.5603474442118905,0.43965255578810947,0.43965255578810947,2.48,2.571428571428572,TOR
Vladimir Guerrero Jr.,2026-05-23,2026,1B,3.0,2.576293672012824,0.4237063279871758,0.4237063279871758,2.4901960784313726,3.142857142857143,TOR
Vladimir Guerrero Jr.,2026-05-24,2026,1B,3.0,2.5063940333357713,0.49360596666422873,0.49360596666422873,2.5,3.4285714285714284,TOR
Vladimir Guerrero Jr.,2026-05-27,2026,1B,1.0,2.5248570840853306,-1.5248570840853306,1.5248570840853306,2.509433962264151,2.7142857142857144,TOR
Vladimir Guerrero Jr.,2026-05-28,2026,1B,5.0,2.440266917547743,2.559733082452257,2.559733082452257,2.5185185185185186,2.7142857142857144,TOR
Vladimir Guerrero Jr.,2026-05-29,2026,1B,7.0,2.447521552472186,4.552478447527815,4.552478447527815,2.4909090909090907,2.857142857142857,TOR
Vladimir Guerrero Jr.,2026-05-30,2026,1B,0.0,2.4950983606986603,-2.4950983606986603,2.4950983606986603,2.5357142857142856,3.2857142857142856,TOR
Fernando Tatis Jr.,2026-05-18,2026,2B,3.0,1.9274692892347547,1.0725307107652453,1.0725307107652453,1.3333333333333333,0.7142857142857143,SDP
Fernando Tatis Jr.,2026-05-19,2026,2B,2.0,1.852291853078541,0.14770814692145895,0.14770814692145895,1.3043478260869563,0.4285714285714285,SDP
Fernando Tatis Jr.,2026-05-20,2026,2B,4.0,1.8651664091227675,2.1348335908772325,2.1348335908772325,1.3404255319148937,0.4285714285714285,SDP
Fernando Tatis Jr.,2026-05-22,2026,2B,1.0,2.0197537596483124,-1.0197537596483124,1.0197537596483124,1.3541666666666667,0.5714285714285714,SDP
Fernando Tatis Jr.,2026-05-23,2026,2B,4.0,1.9895013055951662,2.0104986944048338,2.0104986944048338,1.4081632653061225,1.5714285714285714,SDP
Fernando Tatis Jr.,2026-05-24,2026,2B,5.0,2.0112308292827823,2.9887691707172177,2.9887691707172177,1.4,1.7142857142857142,SDP
Fernando Tatis Jr.,2026-05-25,2026,2B,1.0,1.9789528346846819,-0.9789528346846819,0.9789528346846819,1.4509803921568627,2.2857142857142856,SDP
Fernando Tatis Jr.,2026-05-26,2026,2B,2.0,1.9411311365930308,0.058868863406969174,0.058868863406969174,1.5192307692307692,2.7142857142857144,SDP
Fernando Tatis Jr.,2026-05-27,2026,2B,5.0,1.9062951421576415,3.0937048578423587,3.0937048578423587,1.509433962264151,2.857142857142857,SDP
Fernando Tatis Jr.,2026-05-29,2026,2B,5.0,2.104503401264124,2.895496598735876,2.895496598735876,1.5185185185185186,2.7142857142857144,SDP
Fernando Tatis Jr.,2026-05-30,2026,2B,0.0,2.2506635677581257,-2.2506635677581257,2.2506635677581257,1.5818181818181818,3.142857142857143,SDP
Carlos Narváez,2026-05-19,2026,C,2.0,1.3287583149672701,0.6712416850327299,0.6712416850327299,0.7741935483870968,0.5714285714285714,BOS
Carlos Narváez,2026-05-20,2026,C,2.0,1.3944632281727067,0.6055367718272933,0.6055367718272933,0.75,0.7142857142857143,BOS
Carlos Narváez,2026-05-22,2026,C,-1.0,1.5738923576393922,-2.573892357639392,2.573892357639392,0.7878787878787878,0.8571428571428571,BOS
Carlos Narváez,2026-05-24,2026,C,-2.0,1.5729257809265527,-3.5729257809265524,3.5729257809265524,0.8235294117647058,1.1428571428571428,BOS
Carlos Narváez,2026-05-28,2026,C,1.0,1.367137555471991,-0.3671375554719909,0.3671375554719909,0.7714285714285715,0.8571428571428571,BOS
Tristan Gray,2026-05-18,2026,3B,0.0,1.5826431815765405,-1.5826431815765405,1.5826431815765405,1.1304347826086956,-0.4285714285714285,MIN
Tristan Gray,2026-05-19,2026,3B,4.0,1.5429477415942685,2.4570522584057315,2.4570522584057315,1.0833333333333333,-0.2857142857142857,MIN
Tristan Gray,2026-05-20,2026,3B,-1.0,1.4898440943796318,-2.489844094379632,2.489844094379632,1.04,-0.4285714285714285,MIN
Tristan Gray,2026-05-25,2026,3B,-1.0,1.3303802413444998,-2.3303802413445,2.3303802413445,1.1538461538461535,0.2857142857142857,MIN
Tristan Gray,2026-05-26,2026,3B,0.0,1.475162809483102,-1.475162809483102,1.475162809483102,1.0740740740740742,0.0,MIN
Tristan Gray,2026-05-27,2026,3B,4.0,1.4098271369112854,2.5901728630887146,2.5901728630887146,1.0,0.2857142857142857,MIN
Tristan Gray,2026-05-28,2026,3B,1.0,1.4398365448585748,-0.4398365448585748,0.4398365448585748,0.9655172413793104,0.2857142857142857,MIN
Tristan Gray,2026-05-29,2026,3B,4.0,1.5852120397696723,2.4147879602303277,2.4147879602303277,1.0666666666666669,0.8571428571428571,MIN
Tristan Gray,2026-05-30,2026,3B,-1.0,1.5104251186191644,-2.5104251186191644,2.5104251186191644,1.064516129032258,1.0,MIN
Tristan Gray,2026-05-31,2026,3B,10.0,1.6182885630979302,8.38171143690207,8.38171143690207,1.15625,1.5714285714285714,MIN
Gavin Sheets,2026-05-18,2026,1B,3.0,2.144812365916003,0.8551876340839968,0.8551876340839968,2.357142857142857,6.142857142857143,SDP
Gavin Sheets,2026-05-19,2026,1B,0.0,1.968550391442858,-1.968550391442858,1.968550391442858,2.255813953488372,5.857142857142857,SDP
Gavin Sheets,2026-05-20,2026,1B,3.0,1.9486773694658042,1.0513226305341958,1.0513226305341958,2.272727272727273,5.857142857142857,SDP
Gavin Sheets,2026-05-22,2026,1B,-1.0,2.1516736966963066,-3.1516736966963066,3.1516736966963066,2.2222222222222223,4.571428571428571,SDP
Gavin Sheets,2026-05-23,2026,1B,0.0,2.182440145103057,-2.182440145103057,2.182440145103057,2.239130434782609,4.714285714285714,SDP
Gavin Sheets,2026-05-24,2026,1B,2.0,2.0966104674295383,-0.09661046742953827,0.09661046742953827,2.1702127659574466,4.0,SDP
Gavin Sheets,2026-05-26,2026,1B,-2.0,2.073189495071002,-4.073189495071002,4.073189495071002,2.125,3.0,SDP
Gavin Sheets,2026-05-27,2026,1B,3.0,2.0139202129265534,0.9860797870734466,0.9860797870734466,2.122448979591837,0.7142857142857143,SDP
Gavin Sheets,2026-05-29,2026,1B,1.0,2.1607126205631353,-1.1607126205631353,1.1607126205631353,2.04,0.7142857142857143,SDP
Gavin Sheets,2026-05-30,2026,1B,-3.0,2.294956384481237,-5.294956384481237,5.294956384481237,2.0588235294117645,0.7142857142857143,SDP
Jesús Sánchez,2026-05-18,2026,OF,2.0,1.8617984586945162,0.1382015413054838,0.1382015413054838,1.511111111111111,1.0,TOR
Jesús Sánchez,2026-05-19,2026,OF,3.0,1.6495117442139957,1.3504882557860043,1.3504882557860043,1.5434782608695652,1.7142857142857142,TOR
Jesús Sánchez,2026-05-20,2026,OF,2.0,1.6035182374249892,0.3964817625750108,0.3964817625750108,1.553191489361702,1.7142857142857142,TOR
Jesús Sánchez,2026-05-22,2026,OF,6.0,1.6024693171966407,4.397530682803359,4.397530682803359,1.5833333333333333,1.5714285714285714,TOR
Jesús Sánchez,2026-05-23,2026,OF,-2.0,1.619039516917252,-3.619039516917252,3.619039516917252,1.5918367346938775,1.5714285714285714,TOR
Jesús Sánchez,2026-05-24,2026,OF,0.0,1.670181242234439,-1.670181242234439,1.670181242234439,1.68,2.2857142857142856,TOR
Jesús Sánchez,2026-05-25,2026,OF,9.0,1.7387645417241404,7.261235458275859,7.261235458275859,1.607843137254902,2.2857142857142856,TOR
Jesús Sánchez,2026-05-26,2026,OF,-2.0,1.7670370672571851,-3.767037067257185,3.767037067257185,1.5769230769230769,2.0,TOR
Jesús Sánchez,2026-05-27,2026,OF,0.0,1.9980222479501066,-1.9980222479501066,1.9980222479501066,1.7169811320754718,2.857142857142857,TOR
Jesús Sánchez,2026-05-28,2026,OF,3.0,1.8037096290479162,1.1962903709520838,1.1962903709520838,1.648148148148148,2.2857142857142856,TOR
Jesús Sánchez,2026-05-30,2026,OF,1.0,1.7263811550335497,-0.7263811550335497,0.7263811550335497,1.6181818181818182,1.8571428571428568,TOR
Daulton Varsho,2026-05-18,2026,OF,6.0,2.2112983646126643,3.7887016353873357,3.7887016353873357,2.022727272727273,3.142857142857143,TOR
Daulton Varsho,2026-05-19,2026,OF,-1.0,2.0733047357004737,-3.0733047357004737,3.0733047357004737,1.9777777777777776,3.0,TOR
Daulton Varsho,2026-05-20,2026,OF,2.0,2.05841254806149,-0.0584125480614901,0.0584125480614901,2.065217391304348,3.857142857142857,TOR
Daulton Varsho,2026-05-21,2026,OF,1.0,1.98642753370481,-0.9864275337048101,0.9864275337048101,2.0,3.857142857142857,TOR
Daulton Varsho,2026-05-22,2026,OF,1.0,2.0157819431552775,-1.0157819431552775,1.0157819431552775,2.0,2.857142857142857,TOR
Daulton Varsho,2026-05-23,2026,OF,0.0,2.0088771741222358,-2.0088771741222358,2.0088771741222358,1.9795918367346936,3.142857142857143,TOR
Daulton Varsho,2026-05-24,2026,OF,4.0,1.9891274623373223,2.010872537662678,2.010872537662678,1.96,2.571428571428572,TOR
Daulton Varsho,2026-05-26,2026,OF,-2.0,2.00746106271769,-4.00746106271769,4.00746106271769,1.9215686274509804,1.2857142857142858,TOR
Daulton Varsho,2026-05-27,2026,OF,1.0,2.108082112146829,-1.1080821121468292,1.1080821121468292,1.9615384615384612,1.8571428571428568,TOR
Daulton Varsho,2026-05-28,2026,OF,6.0,1.9557759409101245,4.044224059089876,4.044224059089876,1.8867924528301887,0.7142857142857143,TOR
Daulton Varsho,2026-05-29,2026,OF,1.0,1.936953930395295,-0.936953930395295,0.936953930395295,1.8703703703703705,1.0,TOR
Daulton Varsho,2026-05-30,2026,OF,0.0,1.9543301103225899,-1.9543301103225899,1.9543301103225899,1.945454545454545,1.5714285714285714,TOR
Andrés Giménez,2026-05-18,2026,SS,4.0,1.7293730512805634,2.2706269487194364,2.2706269487194364,1.8604651162790695,2.0,TOR
Andrés Giménez,2026-05-19,2026,SS,2.0,1.6771620445844526,0.3228379554155474,0.3228379554155474,1.7954545454545454,2.0,TOR
Andrés Giménez,2026-05-20,2026,SS,0.0,1.7092906794680456,-1.7092906794680456,1.7092906794680456,1.8444444444444448,0.7142857142857143,TOR
Andrés Giménez,2026-05-21,2026,SS,-3.0,1.6481367920968495,-4.6481367920968495,4.6481367920968495,1.8478260869565215,1.0,TOR
Andrés Giménez,2026-05-22,2026,SS,1.0,1.6820826715025845,-0.6820826715025845,0.6820826715025845,1.8085106382978724,0.8571428571428571,TOR
Andrés Giménez,2026-05-23,2026,SS,-1.0,1.5439740410271177,-2.5439740410271177,2.5439740410271177,1.7083333333333333,0.0,TOR
Andrés Giménez,2026-05-24,2026,SS,-1.0,1.5116587229250702,-2.51165872292507,2.51165872292507,1.6938775510204085,0.1428571428571428,TOR
Andrés Giménez,2026-05-25,2026,SS,0.0,1.5858926887661076,-1.5858926887661076,1.5858926887661076,1.64,0.2857142857142857,TOR
Andrés Giménez,2026-05-26,2026,SS,1.0,1.5788984718051897,-0.5788984718051897,0.5788984718051897,1.588235294117647,0.2857142857142857,TOR
Andrés Giménez,2026-05-27,2026,SS,5.0,1.7023037737967517,3.2976962262032483,3.2976962262032483,1.5576923076923077,-0.2857142857142857,TOR
Andrés Giménez,2026-05-28,2026,SS,0.0,1.5014244063640763,-1.5014244063640763,1.5014244063640763,1.5471698113207548,-0.4285714285714285,TOR
Andrés Giménez,2026-05-29,2026,SS,-1.0,1.5785297958091813,-2.5785297958091813,2.5785297958091813,1.6111111111111112,0.2857142857142857,TOR
Andrés Giménez,2026-05-30,2026,SS,2.0,1.6143933039542335,0.3856066960457665,0.3856066960457665,1.5818181818181818,0.7142857142857143,TOR
Mickey Moniak,2026-05-18,2026,OF,0.0,2.2837383163154836,-2.2837383163154836,2.2837383163154836,2.8974358974358974,2.7142857142857144,COL
Mickey Moniak,2026-05-19,2026,OF,-1.0,2.184320049213386,-3.184320049213386,3.184320049213386,2.825,2.857142857142857,COL
Mickey Moniak,2026-05-20,2026,OF,-1.0,2.145716608880155,-3.145716608880155,3.145716608880155,2.756097560975609,2.857142857142857,COL
Taylor Trammell,2026-05-26,2026,OF,3.0,1.3856137723252808,1.6143862276747192,1.6143862276747192,1.7,1.7142857142857142,HOU
Taylor Trammell,2026-05-27,2026,OF,2.0,1.6012290045763948,0.39877099542360517,0.39877099542360517,1.5454545454545454,1.5714285714285714,HOU
Taylor Trammell,2026-05-28,2026,OF,-1.0,1.5500015642225644,-2.5500015642225646,2.5500015642225646,1.6666666666666667,2.0,HOU
Taylor Trammell,2026-05-29,2026,OF,2.0,1.4209753254421,0.5790246745579,0.5790246745579,1.6923076923076923,2.142857142857143,HOU
Taylor Trammell,2026-05-30,2026,OF,-3.0,1.3652983203721183,-4.365298320372118,4.365298320372118,1.5,1.7142857142857142,HOU
Isaac Paredes,2026-05-18,2026,3B,6.0,2.1876500168792687,3.8123499831207313,3.8123499831207313,1.8571428571428568,1.0,HOU
Isaac Paredes,2026-05-19,2026,3B,-1.0,2.206200760147928,-3.206200760147928,3.206200760147928,1.813953488372093,1.0,HOU
Isaac Paredes,2026-05-20,2026,3B,3.0,2.247432863247111,0.752567136752889,0.752567136752889,1.9090909090909087,1.2857142857142858,HOU
Isaac Paredes,2026-05-22,2026,3B,3.0,2.0933911921563664,0.9066088078436336,0.9066088078436336,1.8444444444444448,1.4285714285714286,HOU
Isaac Paredes,2026-05-23,2026,3B,2.0,2.209297186778541,-0.20929718677854092,0.20929718677854092,1.8695652173913044,1.7142857142857142,HOU
Isaac Paredes,2026-05-24,2026,3B,0.0,2.2907122813411274,-2.2907122813411274,2.2907122813411274,1.893617021276596,2.4285714285714284,HOU
Isaac Paredes,2026-05-25,2026,3B,0.0,2.2515912778770497,-2.2515912778770497,2.2515912778770497,1.8958333333333333,1.8571428571428568,HOU
Isaac Paredes,2026-05-26,2026,3B,0.0,2.186153089970985,-2.186153089970985,2.186153089970985,1.8571428571428568,1.8571428571428568,HOU
Isaac Paredes,2026-05-27,2026,3B,9.0,2.2003234082319314,6.799676591768069,6.799676591768069,1.82,1.8571428571428568,HOU
Isaac Paredes,2026-05-28,2026,3B,-2.0,2.1123721834551192,-4.112372183455119,4.112372183455119,1.7843137254901962,1.0,HOU
Isaac Paredes,2026-05-29,2026,3B,4.0,2.082496426206788,1.917503573793212,1.917503573793212,1.9230769230769231,2.4285714285714284,HOU
Isaac Paredes,2026-05-30,2026,3B,2.0,1.9539387574508726,0.04606124254912736,0.04606124254912736,1.849056603773585,1.7142857142857142,HOU
Juan Soto,2026-05-18,2026,OF,7.0,2.6244378298871984,4.375562170112802,4.375562170112802,2.806451612903226,3.7142857142857135,NYM
Juan Soto,2026-05-19,2026,OF,13.0,2.7472191746447168,10.252780825355284,10.252780825355284,2.90625,4.428571428571429,NYM
Juan Soto,2026-05-20,2026,OF,1.0,2.8394963162828604,-1.8394963162828604,1.8394963162828604,3.0303030303030303,5.0,NYM
Juan Soto,2026-05-21,2026,OF,7.0,2.921363777538147,4.078636222461853,4.078636222461853,3.323529411764706,7.0,NYM
Juan Soto,2026-05-22,2026,OF,1.0,2.883501737305557,-1.883501737305557,1.883501737305557,3.257142857142857,5.857142857142857,NYM
Juan Soto,2026-05-23,2026,OF,6.0,2.8423342554792113,3.1576657445207887,3.1576657445207887,3.361111111111111,6.142857142857143,NYM
Juan Soto,2026-05-26,2026,OF,7.0,2.8867272765762024,4.113272723423798,4.113272723423798,3.2972972972972974,5.285714285714286,NYM
Juan Soto,2026-05-27,2026,OF,3.0,2.934165624506701,0.06583437549329885,0.06583437549329885,3.3684210526315788,5.857142857142857,NYM
Juan Soto,2026-05-29,2026,OF,4.0,2.8450182478717894,1.1549817521282106,1.1549817521282106,3.4615384615384617,6.0,NYM
Juan Soto,2026-05-30,2026,OF,9.0,2.8243665844263113,6.175633415573689,6.175633415573689,3.45,5.428571428571429,NYM
Juan Soto,2026-05-31,2026,OF,-1.0,2.914428233439399,-3.914428233439399,3.914428233439399,3.463414634146341,4.142857142857143,NYM
Miguel Vargas,2026-05-18,2026,3B,0.0,2.7157350213273848,-2.7157350213273848,2.7157350213273848,3.311111111111111,4.285714285714286,CHW
Miguel Vargas,2026-05-19,2026,3B,1.0,2.6010215112047192,-1.6010215112047192,1.6010215112047192,3.217391304347826,3.7142857142857135,CHW
Miguel Vargas,2026-05-20,2026,3B,2.0,2.6480251341017187,-0.6480251341017187,0.6480251341017187,3.148936170212766,3.0,CHW
Miguel Vargas,2026-05-22,2026,3B,4.0,2.5723799914594547,1.4276200085405453,1.4276200085405453,3.1041666666666665,2.857142857142857,CHW
Miguel Vargas,2026-05-23,2026,3B,8.0,2.589037928683884,5.410962071316116,5.410962071316116,3.0816326530612246,3.142857142857143,CHW
Miguel Vargas,2026-05-24,2026,3B,0.0,2.63707183772723,-2.63707183772723,2.63707183772723,3.1,2.571428571428572,CHW
Miguel Vargas,2026-05-25,2026,3B,-1.0,2.8167574882603663,-3.8167574882603663,3.8167574882603663,3.196078431372549,2.571428571428572,CHW
Miguel Vargas,2026-05-26,2026,3B,3.0,2.805921941678664,0.19407805832133596,0.19407805832133596,3.1346153846153846,2.0,CHW
Miguel Vargas,2026-05-27,2026,3B,1.0,2.680105968901768,-1.6801059689017679,1.6801059689017679,3.056603773584906,2.0,CHW
Miguel Vargas,2026-05-28,2026,3B,10.0,2.710053406983325,7.2899465930166745,7.2899465930166745,3.055555555555556,2.4285714285714284,CHW
Miguel Vargas,2026-05-29,2026,3B,2.0,2.708379122166265,-0.708379122166265,0.708379122166265,3.018181818181818,2.4285714285714284,CHW
Miguel Vargas,2026-05-30,2026,3B,-1.0,2.7200347019773496,-3.7200347019773496,3.7200347019773496,3.142857142857143,3.571428571428572,CHW
Miguel Vargas,2026-05-31,2026,3B,16.0,2.6857325519066864,13.314267448093315,13.314267448093315,3.12280701754386,3.2857142857142856,CHW
Brandon Marsh,2026-05-18,2026,OF,-3.0,2.1986869966239726,-5.198686996623973,5.198686996623973,2.302325581395349,1.5714285714285714,PHI
Brandon Marsh,2026-05-19,2026,OF,3.0,2.1746487390786577,0.8253512609213423,0.8253512609213423,2.25,0.8571428571428571,PHI
Brandon Marsh,2026-05-20,2026,OF,-1.0,2.00960845588243,-3.00960845588243,3.00960845588243,2.1333333333333333,0.1428571428571428,PHI
Brandon Marsh,2026-05-22,2026,OF,-1.0,1.8675256967448257,-2.867525696744826,2.867525696744826,2.152173913043478,0.5714285714285714,PHI
Brandon Marsh,2026-05-23,2026,OF,5.0,1.9093319403839628,3.0906680596160374,3.0906680596160374,2.0851063829787235,0.4285714285714285,PHI
Brandon Marsh,2026-05-24,2026,OF,6.0,1.9279936862331546,4.072006313766845,4.072006313766845,2.020833333333333,-0.2857142857142857,PHI
Brandon Marsh,2026-05-25,2026,OF,2.0,1.8436840948907134,0.1563159051092866,0.1563159051092866,2.0816326530612246,0.5714285714285714,PHI
Brandon Marsh,2026-05-26,2026,OF,1.0,2.0045964007284636,-1.0045964007284636,1.0045964007284636,2.16,1.2857142857142858,PHI
Brandon Marsh,2026-05-29,2026,OF,0.0,1.9664180999948762,-1.9664180999948762,1.9664180999948762,2.156862745098039,1.5714285714285714,PHI
Brandon Marsh,2026-05-30,2026,OF,-1.0,1.936250953593452,-2.936250953593452,2.936250953593452,2.1346153846153846,2.142857142857143,PHI
Ernie Clement,2026-05-18,2026,2B,1.0,2.063517616972986,-1.063517616972986,1.063517616972986,1.9777777777777776,0.4285714285714285,TOR
Ernie Clement,2026-05-19,2026,2B,1.0,2.065544866531004,-1.0655448665310039,1.0655448665310039,2.1739130434782608,1.8571428571428568,TOR
Ernie Clement,2026-05-20,2026,2B,6.0,1.9915613113947521,4.008438688605247,4.008438688605247,2.148936170212766,2.142857142857143,TOR
Ernie Clement,2026-05-21,2026,2B,4.0,1.9032482882058237,2.0967517117941763,2.0967517117941763,2.125,2.0,TOR
Ernie Clement,2026-05-22,2026,2B,1.0,2.005448069684079,-1.0054480696840788,1.0054480696840788,2.204081632653061,2.857142857142857,TOR
Ernie Clement,2026-05-23,2026,2B,2.0,2.028930508911897,-0.02893050891189697,0.02893050891189697,2.24,3.142857142857143,TOR
Ernie Clement,2026-05-24,2026,2B,7.0,1.9700024405721717,5.029997559427828,5.029997559427828,2.215686274509804,3.2857142857142856,TOR
Ernie Clement,2026-05-25,2026,2B,6.0,2.121620222871917,3.878379777128083,3.878379777128083,2.2115384615384617,3.7142857142857135,TOR
Ernie Clement,2026-05-26,2026,2B,0.0,2.1434188893588155,-2.1434188893588155,2.1434188893588155,2.30188679245283,3.142857142857143,TOR
Ernie Clement,2026-05-27,2026,2B,1.0,2.09954566025031,-1.09954566025031,1.09954566025031,2.3703703703703702,3.857142857142857,TOR
Ernie Clement,2026-05-28,2026,2B,2.0,1.9464659779296398,0.05353402207036018,0.05353402207036018,2.327272727272727,3.7142857142857135,TOR
Ernie Clement,2026-05-29,2026,2B,3.0,1.8605489654547318,1.1394510345452682,1.1394510345452682,2.3035714285714284,3.0,TOR
