player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Taylor Trammell,2026-05-30,2026,OF,-3.0,8.248724905302325,-11.248724905302325,11.248724905302325,1.5,1.7142857142857142,HOU
Isaac Paredes,2026-05-18,2026,3B,13.0,12.00611441166964,0.9938855883303592,0.9938855883303592,1.8571428571428568,1.0,HOU
Isaac Paredes,2026-05-19,2026,3B,7.0,12.041695972802234,-5.041695972802234,5.041695972802234,1.813953488372093,1.0,HOU
Isaac Paredes,2026-05-20,2026,3B,8.0,12.247146461286823,-4.247146461286823,4.247146461286823,1.9090909090909087,1.2857142857142858,HOU
Isaac Paredes,2026-05-22,2026,3B,12.0,11.80211512695359,0.19788487304641045,0.19788487304641045,1.8444444444444448,1.4285714285714286,HOU
Isaac Paredes,2026-05-23,2026,3B,13.0,12.512937516125227,0.487062483874773,0.487062483874773,1.8695652173913044,1.7142857142857142,HOU
Isaac Paredes,2026-05-24,2026,3B,13.0,13.082108879750935,-0.08210887975093506,0.08210887975093506,1.893617021276596,2.4285714285714284,HOU
Isaac Paredes,2026-05-25,2026,3B,13.0,13.002218409850723,-0.002218409850723191,0.002218409850723191,1.8958333333333333,1.8571428571428568,HOU
Isaac Paredes,2026-05-26,2026,3B,13.0,12.478881853009474,0.5211181469905259,0.5211181469905259,1.8571428571428568,1.8571428571428568,HOU
Isaac Paredes,2026-05-27,2026,3B,13.0,12.420508665330573,0.5794913346694273,0.5794913346694273,1.82,1.8571428571428568,HOU
Isaac Paredes,2026-05-28,2026,3B,4.0,12.28496139845986,-8.28496139845986,8.28496139845986,1.7843137254901962,1.0,HOU
Isaac Paredes,2026-05-29,2026,3B,6.0,12.53785194278753,-6.53785194278753,6.53785194278753,1.9230769230769231,2.4285714285714284,HOU
Isaac Paredes,2026-05-30,2026,3B,2.0,11.752036446212442,-9.752036446212442,9.752036446212442,1.849056603773585,1.7142857142857142,HOU
Juan Soto,2026-05-18,2026,OF,29.0,15.369634588776508,13.630365411223492,13.630365411223492,2.806451612903226,3.7142857142857135,NYM
Juan Soto,2026-05-19,2026,OF,28.0,15.836915269782367,12.163084730217633,12.163084730217633,2.90625,4.428571428571429,NYM
Juan Soto,2026-05-20,2026,OF,22.0,16.25141755687235,5.748582443127649,5.748582443127649,3.0303030303030303,5.0,NYM
Juan Soto,2026-05-21,2026,OF,21.0,16.578117139070873,4.421882860929127,4.421882860929127,3.323529411764706,7.0,NYM
Juan Soto,2026-05-22,2026,OF,17.0,16.41027142666951,0.5897285733304898,0.5897285733304898,3.257142857142857,5.857142857142857,NYM
Juan Soto,2026-05-23,2026,OF,20.0,16.53088377243891,3.4691162275610914,3.4691162275610914,3.361111111111111,6.142857142857143,NYM
Juan Soto,2026-05-26,2026,OF,22.0,16.20769573538981,5.792304264610191,5.792304264610191,3.2972972972972974,5.285714285714286,NYM
Juan Soto,2026-05-27,2026,OF,15.0,16.500249124838618,-1.5002491248386178,1.5002491248386178,3.3684210526315788,5.857142857142857,NYM
Juan Soto,2026-05-29,2026,OF,12.0,15.930486593737525,-3.930486593737525,3.930486593737525,3.4615384615384617,6.0,NYM
Juan Soto,2026-05-30,2026,OF,8.0,16.034403398636115,-8.034403398636115,8.034403398636115,3.45,5.428571428571429,NYM
Juan Soto,2026-05-31,2026,OF,-1.0,16.70487831140252,-17.70487831140252,17.70487831140252,3.463414634146341,4.142857142857143,NYM
Miguel Vargas,2026-05-18,2026,3B,15.0,16.00827068044895,-1.0082706804489483,1.0082706804489483,3.311111111111111,4.285714285714286,CHW
Miguel Vargas,2026-05-19,2026,3B,14.0,15.439103330938176,-1.4391033309381758,1.4391033309381758,3.217391304347826,3.7142857142857135,CHW
Miguel Vargas,2026-05-20,2026,3B,16.0,15.673356672935796,0.32664332706420396,0.32664332706420396,3.148936170212766,3.0,CHW
Miguel Vargas,2026-05-22,2026,3B,25.0,14.805885855646133,10.194114144353867,10.194114144353867,3.1041666666666665,2.857142857142857,CHW
Miguel Vargas,2026-05-23,2026,3B,23.0,15.001853349966279,7.998146650033721,7.998146650033721,3.0816326530612246,3.142857142857143,CHW
Miguel Vargas,2026-05-24,2026,3B,14.0,15.30882898530496,-1.3088289853049595,1.3088289853049595,3.1,2.571428571428572,CHW
Miguel Vargas,2026-05-25,2026,3B,30.0,15.692745028341836,14.307254971658164,14.307254971658164,3.196078431372549,2.571428571428572,CHW
Miguel Vargas,2026-05-26,2026,3B,31.0,15.44159655154392,15.55840344845608,15.55840344845608,3.1346153846153846,2.0,CHW
Miguel Vargas,2026-05-27,2026,3B,28.0,14.815458217963025,13.184541782036975,13.184541782036975,3.056603773584906,2.0,CHW
Miguel Vargas,2026-05-28,2026,3B,27.0,15.014018212127427,11.985981787872573,11.985981787872573,3.055555555555556,2.4285714285714284,CHW
Miguel Vargas,2026-05-29,2026,3B,17.0,15.158461443518576,1.8415385564814244,1.8415385564814244,3.018181818181818,2.4285714285714284,CHW
Miguel Vargas,2026-05-30,2026,3B,15.0,15.347548961536468,-0.34754896153646797,0.34754896153646797,3.142857142857143,3.571428571428572,CHW
Miguel Vargas,2026-05-31,2026,3B,16.0,15.307645449197004,0.692354550802996,0.692354550802996,3.12280701754386,3.2857142857142856,CHW
Brandon Marsh,2026-05-18,2026,OF,9.0,11.496184753692829,-2.4961847536928286,2.4961847536928286,2.302325581395349,1.5714285714285714,PHI
Brandon Marsh,2026-05-19,2026,OF,14.0,11.432499703870496,2.567500296129504,2.567500296129504,2.25,0.8571428571428571,PHI
Brandon Marsh,2026-05-20,2026,OF,11.0,10.475812066687354,0.5241879333126462,0.5241879333126462,2.1333333333333333,0.1428571428571428,PHI
Brandon Marsh,2026-05-22,2026,OF,13.0,10.190374482637578,2.809625517362422,2.809625517362422,2.152173913043478,0.5714285714285714,PHI
Brandon Marsh,2026-05-23,2026,OF,14.0,10.434505440967708,3.5654945590322917,3.5654945590322917,2.0851063829787235,0.4285714285714285,PHI
Brandon Marsh,2026-05-24,2026,OF,8.0,10.41296460898758,-2.412964608987579,2.412964608987579,2.020833333333333,-0.2857142857142857,PHI
Brandon Marsh,2026-05-25,2026,OF,2.0,10.289719410352566,-8.289719410352566,8.289719410352566,2.0816326530612246,0.5714285714285714,PHI
Brandon Marsh,2026-05-26,2026,OF,0.0,11.298379693645014,-11.298379693645014,11.298379693645014,2.16,1.2857142857142858,PHI
Brandon Marsh,2026-05-29,2026,OF,-1.0,10.938049644506961,-11.938049644506961,11.938049644506961,2.156862745098039,1.5714285714285714,PHI
Brandon Marsh,2026-05-30,2026,OF,-1.0,10.992841877814064,-11.992841877814064,11.992841877814064,2.1346153846153846,2.142857142857143,PHI
Ernie Clement,2026-05-18,2026,2B,22.0,11.364268553137189,10.635731446862811,10.635731446862811,1.9777777777777776,0.4285714285714285,TOR
Ernie Clement,2026-05-19,2026,2B,27.0,11.359400049111091,15.640599950888909,15.640599950888909,2.1739130434782608,1.8571428571428568,TOR
Ernie Clement,2026-05-20,2026,2B,26.0,10.793499953191793,15.206500046808207,15.206500046808207,2.148936170212766,2.142857142857143,TOR
Ernie Clement,2026-05-21,2026,2B,21.0,10.540086757365355,10.459913242634645,10.459913242634645,2.125,2.0,TOR
Ernie Clement,2026-05-22,2026,2B,19.0,10.89435356359173,8.10564643640827,8.10564643640827,2.204081632653061,2.857142857142857,TOR
Ernie Clement,2026-05-23,2026,2B,21.0,11.176163543200316,9.823836456799684,9.823836456799684,2.24,3.142857142857143,TOR
Ernie Clement,2026-05-24,2026,2B,25.0,10.789062270411566,14.210937729588434,14.210937729588434,2.215686274509804,3.2857142857142856,TOR
Ernie Clement,2026-05-25,2026,2B,18.0,11.153759634249433,6.8462403657505675,6.8462403657505675,2.2115384615384617,3.7142857142857135,TOR
Ernie Clement,2026-05-26,2026,2B,12.0,11.429277828457593,0.5707221715424069,0.5707221715424069,2.30188679245283,3.142857142857143,TOR
Ernie Clement,2026-05-27,2026,2B,12.0,11.420972611754886,0.5790273882451142,0.5790273882451142,2.3703703703703702,3.857142857142857,TOR
Ernie Clement,2026-05-28,2026,2B,11.0,11.05406728699623,-0.05406728699622931,0.05406728699622931,2.327272727272727,3.7142857142857135,TOR
Ernie Clement,2026-05-29,2026,2B,9.0,10.71966595562979,-1.7196659556297895,1.7196659556297895,2.3035714285714284,3.0,TOR
Ernie Clement,2026-05-30,2026,2B,6.0,10.637860810572455,-4.637860810572455,4.637860810572455,2.298245614035088,2.7142857142857144,TOR
Jared Young,2026-05-26,2026,OF,14.0,9.024384963348082,4.975615036651918,4.975615036651918,1.0909090909090908,1.2857142857142858,NYM
Jared Young,2026-05-27,2026,OF,12.0,9.603157388952697,2.396842611047303,2.396842611047303,1.0,1.1428571428571428,NYM
Jared Young,2026-05-29,2026,OF,12.0,9.232744923847443,2.7672550761525567,2.7672550761525567,1.0769230769230769,1.1428571428571428,NYM
Jared Young,2026-05-30,2026,OF,5.0,9.35765777091514,-4.357657770915139,4.357657770915139,1.0,0.5714285714285714,NYM
Jared Young,2026-05-31,2026,OF,5.0,10.302250269504707,-5.302250269504707,5.302250269504707,1.4,1.4285714285714286,NYM
Jazz Chisholm Jr.,2026-05-18,2026,2B,8.0,10.146878079554467,-2.146878079554467,2.146878079554467,1.5869565217391304,2.0,NYY
Jazz Chisholm Jr.,2026-05-19,2026,2B,16.0,10.916219628425097,5.083780371574903,5.083780371574903,1.702127659574468,2.857142857142857,NYY
Jazz Chisholm Jr.,2026-05-20,2026,2B,14.0,10.985537295594106,3.0144627044058936,3.0144627044058936,1.6666666666666667,3.2857142857142856,NYY
Jazz Chisholm Jr.,2026-05-21,2026,2B,18.0,10.858683290102661,7.141316709897339,7.141316709897339,1.673469387755102,3.571428571428572,NYY
Jazz Chisholm Jr.,2026-05-22,2026,2B,12.0,10.429723364831094,1.5702766351689057,1.5702766351689057,1.56,2.857142857142857,NYY
Jazz Chisholm Jr.,2026-05-24,2026,2B,13.0,10.423902224515794,2.5760977754842056,2.5760977754842056,1.6274509803921569,2.2857142857142856,NYY
Jazz Chisholm Jr.,2026-05-25,2026,2B,9.0,10.83239906586008,-1.8323990658600806,1.8323990658600806,1.6153846153846154,2.142857142857143,NYY
Jazz Chisholm Jr.,2026-05-26,2026,2B,1.0,10.774737199639892,-9.774737199639892,9.774737199639892,1.660377358490566,2.142857142857143,NYY
Jazz Chisholm Jr.,2026-05-29,2026,2B,2.0,11.033707903096701,-9.033707903096701,9.033707903096701,1.7777777777777777,2.2857142857142856,NYY
William Contreras,2026-05-18,2026,C,21.0,11.722270905853456,9.277729094146544,9.277729094146544,2.642857142857143,1.4285714285714286,MIL
William Contreras,2026-05-19,2026,C,23.0,11.778101127684003,11.221898872315997,11.221898872315997,2.6511627906976742,1.5714285714285714,MIL
William Contreras,2026-05-20,2026,C,18.0,11.895753407833356,6.1042465921666444,6.1042465921666444,2.636363636363636,1.4285714285714286,MIL
William Contreras,2026-05-22,2026,C,4.0,11.429290222027719,-7.429290222027719,7.429290222027719,2.688888888888889,2.142857142857143,MIL
William Contreras,2026-05-24,2026,C,7.0,12.29329420417309,-5.29329420417309,5.29329420417309,2.869565217391304,3.4285714285714284,MIL
William Contreras,2026-05-25,2026,C,8.0,12.729368687899314,-4.7293686878993135,4.7293686878993135,2.8085106382978724,3.2857142857142856,MIL
William Contreras,2026-05-26,2026,C,4.0,12.855541442539815,-8.855541442539815,8.855541442539815,2.8125,3.7142857142857135,MIL
William Contreras,2026-05-27,2026,C,4.0,12.912566076552187,-8.912566076552187,8.912566076552187,2.836734693877551,4.0,MIL
William Contreras,2026-05-29,2026,C,7.0,12.911854134831417,-5.911854134831417,5.911854134831417,2.78,3.571428571428572,MIL
William Contreras,2026-05-30,2026,C,4.0,12.386022372309249,-8.386022372309249,8.386022372309249,2.6666666666666665,2.857142857142857,MIL
Kody Clemens,2026-05-18,2026,1B,3.0,11.61234386993231,-8.61234386993231,8.61234386993231,1.6857142857142855,3.142857142857143,MIN
Kody Clemens,2026-05-19,2026,1B,7.0,11.859014065984608,-4.859014065984608,4.859014065984608,1.6666666666666667,3.7142857142857135,MIN
Kody Clemens,2026-05-20,2026,1B,13.0,11.822972318290494,1.1770276817095056,1.1770276817095056,1.648648648648649,2.7142857142857144,MIN
Kody Clemens,2026-05-22,2026,1B,16.0,11.613605852778017,4.386394147221983,4.386394147221983,1.605263157894737,2.7142857142857144,MIN
Kody Clemens,2026-05-23,2026,1B,24.0,11.442439850064327,12.557560149935673,12.557560149935673,1.564102564102564,1.5714285714285714,MIN
Kody Clemens,2026-05-24,2026,1B,20.0,11.722471719273525,8.277528280726475,8.277528280726475,1.55,1.7142857142857142,MIN
Kody Clemens,2026-05-25,2026,1B,24.0,11.874158257557959,12.125841742442041,12.125841742442041,1.5609756097560976,1.7142857142857142,MIN
Kody Clemens,2026-05-26,2026,1B,19.0,11.873245727903559,7.126754272096441,7.126754272096441,1.5,0.5714285714285714,MIN
Kody Clemens,2026-05-27,2026,1B,13.0,12.07526265769171,0.9247373423082905,0.9247373423082905,1.5813953488372092,1.1428571428571428,MIN
Kody Clemens,2026-05-28,2026,1B,14.0,12.497346795655217,1.5026532043447833,1.5026532043447833,1.681818181818182,1.8571428571428568,MIN
Kody Clemens,2026-05-29,2026,1B,10.0,12.577435629290061,-2.5774356292900613,2.5774356292900613,1.6222222222222222,1.7142857142857142,MIN
Kody Clemens,2026-05-30,2026,1B,1.0,12.477810069528635,-11.477810069528635,11.477810069528635,1.673913043478261,2.2857142857142856,MIN
Kody Clemens,2026-05-31,2026,1B,3.0,12.967903065792036,-9.967903065792036,9.967903065792036,1.8297872340425527,3.4285714285714284,MIN
Iván Herrera,2026-05-19,2026,C,16.0,11.32934335717157,4.67065664282843,4.67065664282843,2.391304347826087,1.7142857142857142,STL
Iván Herrera,2026-05-20,2026,C,18.0,12.297375015451145,5.702624984548855,5.702624984548855,2.4680851063829787,2.7142857142857144,STL
Iván Herrera,2026-05-21,2026,C,12.0,12.001635738356956,-0.0016357383569562955,0.0016357383569562955,2.4166666666666665,2.2857142857142856,STL
Iván Herrera,2026-05-23,2026,C,7.0,11.8164192989615,-4.816419298961501,4.816419298961501,2.489795918367347,2.857142857142857,STL
Iván Herrera,2026-05-23,2026,C,7.0,12.16640835579309,-5.16640835579309,5.16640835579309,2.46,2.7142857142857144,STL
Iván Herrera,2026-05-25,2026,C,13.0,12.863676421505103,0.1363235784948973,0.1363235784948973,2.607843137254902,4.0,STL
Iván Herrera,2026-05-26,2026,C,12.0,12.562611514576226,-0.5626115145762256,0.5626115145762256,2.519230769230769,3.142857142857143,STL
Iván Herrera,2026-05-27,2026,C,10.0,12.624771721988346,-2.6247717219883455,2.6247717219883455,2.490566037735849,3.142857142857143,STL
Iván Herrera,2026-05-29,2026,C,3.0,12.814412147065665,-9.814412147065665,9.814412147065665,2.4814814814814814,2.571428571428572,STL
Iván Herrera,2026-05-30,2026,C,4.0,13.327169554284023,-9.327169554284023,9.327169554284023,2.5636363636363635,3.571428571428572,STL
Iván Herrera,2026-05-31,2026,C,-1.0,12.818010163174003,-13.818010163174003,13.818010163174003,2.5,2.571428571428572,STL
Nico Hoerner,2026-05-18,2026,2B,10.0,14.839063951488459,-4.839063951488459,4.839063951488459,2.9782608695652173,2.142857142857143,CHC
Nico Hoerner,2026-05-19,2026,2B,6.0,14.557402600350189,-8.557402600350189,8.557402600350189,2.9574468085106385,1.8571428571428568,CHC
Nico Hoerner,2026-05-20,2026,2B,8.0,14.054081843232943,-6.054081843232943,6.054081843232943,2.9791666666666665,2.2857142857142856,CHC
Nico Hoerner,2026-05-22,2026,2B,9.0,13.759827161783443,-4.759827161783443,4.759827161783443,2.959183673469388,2.2857142857142856,CHC
Nico Hoerner,2026-05-23,2026,2B,12.0,13.91026326496496,-1.9102632649649607,1.9102632649649607,2.92,2.4285714285714284,CHC
Nico Hoerner,2026-05-24,2026,2B,11.0,13.476957468489108,-2.4769574684891076,2.4769574684891076,2.8823529411764706,2.2857142857142856,CHC
Nico Hoerner,2026-05-25,2026,2B,11.0,13.881465774950028,-2.881465774950028,2.881465774950028,2.8653846153846154,2.4285714285714284,CHC
Nico Hoerner,2026-05-26,2026,2B,11.0,13.38538810064922,-2.3853881006492195,2.3853881006492195,2.811320754716981,1.7142857142857142,CHC
Nico Hoerner,2026-05-27,2026,2B,7.0,13.224584785221074,-6.224584785221074,6.224584785221074,2.759259259259259,1.4285714285714286,CHC
Nico Hoerner,2026-05-28,2026,2B,6.0,13.401008149789439,-7.401008149789439,7.401008149789439,2.7818181818181817,1.4285714285714286,CHC
Nico Hoerner,2026-05-29,2026,2B,5.0,13.18404501536392,-8.18404501536392,8.18404501536392,2.75,1.2857142857142858,CHC
Nico Hoerner,2026-05-30,2026,2B,1.0,13.307851965556313,-12.307851965556313,12.307851965556313,2.719298245614035,1.2857142857142858,CHC
Trevor Larnach,2026-05-18,2026,OF,11.0,12.431889380641998,-1.4318893806419979,1.4318893806419979,1.9714285714285715,1.1428571428571428,MIN
Trevor Larnach,2026-05-19,2026,OF,12.0,12.098441183144079,-0.09844118314407879,0.09844118314407879,2.0,1.7142857142857142,MIN
Trevor Larnach,2026-05-20,2026,OF,11.0,11.923894441455483,-0.9238944414554826,0.9238944414554826,1.945945945945946,1.5714285714285714,MIN
Trevor Larnach,2026-05-22,2026,OF,15.0,11.891971443803806,3.108028556196194,3.108028556196194,1.894736842105263,1.7142857142857142,MIN
Trevor Larnach,2026-05-23,2026,OF,9.0,11.996343729582211,-2.996343729582211,2.996343729582211,1.8974358974358971,2.0,MIN
Trevor Larnach,2026-05-24,2026,OF,3.0,11.925220318970805,-8.925220318970805,8.925220318970805,2.0,2.2857142857142856,MIN
Trevor Larnach,2026-05-25,2026,OF,9.0,12.207555948505892,-3.2075559485058918,3.2075559485058918,2.048780487804878,2.142857142857143,MIN
Trevor Larnach,2026-05-26,2026,OF,8.0,11.668303396564294,-3.668303396564294,3.668303396564294,1.9761904761904765,2.0,MIN
Trevor Larnach,2026-05-27,2026,OF,9.0,11.3122984208106,-2.3122984208106008,2.3122984208106008,1.9534883720930232,1.7142857142857142,MIN
Trevor Larnach,2026-05-28,2026,OF,10.0,11.334838803411033,-1.3348388034110332,1.3348388034110332,1.8863636363636365,1.5714285714285714,MIN
Trevor Larnach,2026-05-29,2026,OF,3.0,11.307852689791142,-8.307852689791142,8.307852689791142,1.8222222222222224,1.4285714285714286,MIN
Trevor Larnach,2026-05-30,2026,OF,3.0,11.65711352382889,-8.65711352382889,8.65711352382889,1.934782608695652,2.142857142857143,MIN
Trevor Larnach,2026-05-31,2026,OF,5.0,11.78117652124538,-6.78117652124538,6.78117652124538,1.893617021276596,1.2857142857142858,MIN
Kyle Isbel,2026-05-18,2026,OF,1.0,6.935125878453616,-5.935125878453616,5.935125878453616,1.4102564102564104,0.8571428571428571,KCR
Kyle Isbel,2026-05-20,2026,OF,0.0,6.498317149020346,-6.498317149020346,6.498317149020346,1.35,0.7142857142857143,KCR
Kyle Isbel,2026-05-22,2026,OF,0.0,6.9477366235459055,-6.9477366235459055,6.9477366235459055,1.3170731707317074,0.8571428571428571,KCR
Kyle Isbel,2026-05-23,2026,OF,1.0,6.856752958930231,-5.856752958930231,5.856752958930231,1.2857142857142858,0.7142857142857143,KCR
Kyle Isbel,2026-05-24,2026,OF,2.0,7.272494100581917,-5.272494100581917,5.272494100581917,1.255813953488372,0.4285714285714285,KCR
Kyle Isbel,2026-05-25,2026,OF,1.0,7.181508945687671,-6.181508945687671,6.181508945687671,1.25,0.5714285714285714,KCR
Kyle Isbel,2026-05-26,2026,OF,2.0,7.455585210433877,-5.455585210433877,5.455585210433877,1.2222222222222223,0.2857142857142857,KCR
Kyle Isbel,2026-05-29,2026,OF,2.0,7.283787078190171,-5.283787078190171,5.283787078190171,1.173913043478261,-0.1428571428571428,KCR
Kyle Isbel,2026-05-30,2026,OF,1.0,7.724779773472785,-6.724779773472785,6.724779773472785,1.148936170212766,0.0,KCR
Kyle Isbel,2026-05-31,2026,OF,-1.0,7.823617916323211,-8.823617916323212,8.823617916323212,1.1458333333333333,0.1428571428571428,KCR
Jake McCarthy,2026-05-18,2026,OF,8.0,9.349541966945203,-1.3495419669452033,1.3495419669452033,1.9722222222222223,1.7142857142857142,COL
Jake McCarthy,2026-05-19,2026,OF,12.0,9.00752681697902,2.99247318302098,2.99247318302098,1.9189189189189189,1.2857142857142858,COL
Jake McCarthy,2026-05-20,2026,OF,2.0,8.429881137116244,-6.429881137116244,6.429881137116244,1.8157894736842104,1.0,COL
Jake McCarthy,2026-05-21,2026,OF,1.0,9.098714456980282,-8.098714456980282,8.098714456980282,1.948717948717949,2.142857142857143,COL
Jake McCarthy,2026-05-22,2026,OF,2.0,9.092308822128718,-7.092308822128718,7.092308822128718,1.925,1.8571428571428568,COL
Jake McCarthy,2026-05-23,2026,OF,18.0,9.163609783842528,8.836390216157472,8.836390216157472,1.902439024390244,2.0,COL
Jake McCarthy,2026-05-24,2026,OF,14.0,9.427899399466275,4.572100600533725,4.572100600533725,1.8333333333333333,1.2857142857142858,COL
