player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Luke Raley,2026-05-31,2026,OF,-1.0,1.7123222875732131,-2.712322287573213,2.712322287573213,1.8113207547169807,3.0,SEA
Nathaniel Lowe,2026-05-18,2026,1B,6.0,1.8226154891186532,4.177384510881347,4.177384510881347,1.7647058823529411,0.1428571428571428,CIN
Nathaniel Lowe,2026-05-20,2026,1B,5.0,1.84043531428802,3.15956468571198,3.15956468571198,1.7428571428571429,0.4285714285714285,CIN
Nathaniel Lowe,2026-05-23,2026,1B,7.0,2.6510448121827723,4.348955187817228,4.348955187817228,1.8611111111111112,2.7142857142857144,CIN
Nathaniel Lowe,2026-05-23,2026,1B,5.0,1.7690767708839397,3.23092322911606,3.23092322911606,1.945945945945946,1.4285714285714286,CIN
Nathaniel Lowe,2026-05-25,2026,1B,3.0,2.1980369894730853,0.8019630105269147,0.8019630105269147,2.0789473684210527,3.2857142857142856,CIN
Nathaniel Lowe,2026-05-27,2026,1B,6.0,2.2592935217888077,3.7407064782111923,3.7407064782111923,2.1538461538461537,4.0,CIN
Nathaniel Lowe,2026-05-29,2026,1B,-1.0,2.206652839104591,-3.206652839104591,3.206652839104591,2.175,4.428571428571429,CIN
Nathaniel Lowe,2026-05-31,2026,1B,1.0,2.268099040010046,-1.2680990400100458,1.2680990400100458,2.268292682926829,4.714285714285714,CIN
Otto Lopez,2026-05-18,2026,SS,7.0,2.5024839593889108,4.497516040611089,4.497516040611089,2.6739130434782608,2.2857142857142856,MIA
Otto Lopez,2026-05-19,2026,SS,2.0,2.6282522312007615,-0.6282522312007615,0.6282522312007615,2.595744680851064,2.142857142857143,MIA
Otto Lopez,2026-05-20,2026,SS,-2.0,2.704554557448358,-4.704554557448358,4.704554557448358,2.6875,3.2857142857142856,MIA
Otto Lopez,2026-05-21,2026,SS,0.0,2.5397125022024745,-2.5397125022024745,2.5397125022024745,2.673469387755102,3.2857142857142856,MIA
Otto Lopez,2026-05-22,2026,SS,1.0,2.358260216601293,-1.358260216601293,1.358260216601293,2.58,2.571428571428572,MIA
Otto Lopez,2026-05-23,2026,SS,1.0,2.269828098831068,-1.2698280988310682,1.2698280988310682,2.5294117647058822,2.4285714285714284,MIA
Otto Lopez,2026-05-24,2026,SS,3.0,2.3349798468463505,0.6650201531536495,0.6650201531536495,2.5,2.0,MIA
Otto Lopez,2026-05-25,2026,SS,1.0,2.1917488577529287,-1.1917488577529287,1.1917488577529287,2.4716981132075477,1.1428571428571428,MIA
Otto Lopez,2026-05-26,2026,SS,7.0,2.2582231652613847,4.741776834738616,4.741776834738616,2.4814814814814814,1.7142857142857142,MIA
Otto Lopez,2026-05-27,2026,SS,1.0,2.2278034554973747,-1.2278034554973747,1.2278034554973747,2.4545454545454546,0.8571428571428571,MIA
Otto Lopez,2026-05-29,2026,SS,-2.0,2.3729418967131437,-4.372941896713144,4.372941896713144,2.5357142857142856,1.5714285714285714,MIA
Otto Lopez,2026-05-30,2026,SS,-1.0,2.464604835528046,-3.464604835528046,3.464604835528046,2.508771929824561,2.0,MIA
Otto Lopez,2026-05-31,2026,SS,6.0,2.4682806510964657,3.5317193489035343,3.5317193489035343,2.431034482758621,1.7142857142857142,MIA
Keibert Ruiz,2026-05-20,2026,C,3.0,1.9510443299776263,1.0489556700223737,1.0489556700223737,2.1724137931034484,5.428571428571429,WSN
Keibert Ruiz,2026-05-21,2026,C,1.0,1.597647510512848,-0.597647510512848,0.597647510512848,2.2333333333333334,6.285714285714286,WSN
Keibert Ruiz,2026-05-23,2026,C,0.0,1.6981438310290886,-1.6981438310290886,1.6981438310290886,2.2580645161290325,4.714285714285714,WSN
Keibert Ruiz,2026-05-24,2026,C,4.0,1.5809471447689991,2.419052855231001,2.419052855231001,2.21875,4.857142857142857,WSN
Keibert Ruiz,2026-05-26,2026,C,6.0,1.6201600299857906,4.37983997001421,4.37983997001421,2.1515151515151514,4.571428571428571,WSN
Keibert Ruiz,2026-05-29,2026,C,3.0,1.9171505997415321,1.0828494002584679,1.0828494002584679,2.2058823529411766,4.285714285714286,WSN
Keibert Ruiz,2026-05-31,2026,C,0.0,1.7319176292645417,-1.7319176292645417,1.7319176292645417,2.3142857142857145,3.0,WSN
Vladimir Guerrero Jr.,2026-05-18,2026,1B,0.0,2.4662326239559715,-2.4662326239559715,2.4662326239559715,2.4782608695652173,2.0,TOR
Vladimir Guerrero Jr.,2026-05-19,2026,1B,2.0,2.298193062885037,-0.2981930628850371,0.2981930628850371,2.48936170212766,2.4285714285714284,TOR
Vladimir Guerrero Jr.,2026-05-20,2026,1B,5.0,2.2323341246782515,2.7676658753217485,2.7676658753217485,2.4375,2.571428571428572,TOR
Vladimir Guerrero Jr.,2026-05-21,2026,1B,3.0,2.143775766305742,0.8562242336942578,0.8562242336942578,2.4285714285714284,2.4285714285714284,TOR
Vladimir Guerrero Jr.,2026-05-22,2026,1B,3.0,2.270622030785239,0.7293779692147608,0.7293779692147608,2.48,2.571428571428572,TOR
Vladimir Guerrero Jr.,2026-05-23,2026,1B,3.0,2.1903993126091743,0.8096006873908257,0.8096006873908257,2.4901960784313726,3.142857142857143,TOR
Vladimir Guerrero Jr.,2026-05-24,2026,1B,3.0,2.1979156217894307,0.8020843782105693,0.8020843782105693,2.5,3.4285714285714284,TOR
Vladimir Guerrero Jr.,2026-05-27,2026,1B,1.0,2.327291854099792,-1.327291854099792,1.327291854099792,2.509433962264151,2.7142857142857144,TOR
Vladimir Guerrero Jr.,2026-05-28,2026,1B,5.0,2.2202568505805482,2.7797431494194518,2.7797431494194518,2.5185185185185186,2.7142857142857144,TOR
Vladimir Guerrero Jr.,2026-05-29,2026,1B,7.0,2.258027092116411,4.741972907883589,4.741972907883589,2.4909090909090907,2.857142857142857,TOR
Vladimir Guerrero Jr.,2026-05-30,2026,1B,0.0,2.3307018878746115,-2.3307018878746115,2.3307018878746115,2.5357142857142856,3.2857142857142856,TOR
Fernando Tatis Jr.,2026-05-18,2026,2B,3.0,1.8279567879211545,1.1720432120788455,1.1720432120788455,1.3333333333333333,0.7142857142857143,SDP
Fernando Tatis Jr.,2026-05-19,2026,2B,2.0,1.9543876641121032,0.045612335887896815,0.045612335887896815,1.3043478260869563,0.4285714285714285,SDP
Fernando Tatis Jr.,2026-05-20,2026,2B,4.0,1.9497051223636501,2.05029487763635,2.05029487763635,1.3404255319148937,0.4285714285714285,SDP
Fernando Tatis Jr.,2026-05-22,2026,2B,1.0,1.8046985531655306,-0.8046985531655306,0.8046985531655306,1.3541666666666667,0.5714285714285714,SDP
Fernando Tatis Jr.,2026-05-23,2026,2B,4.0,1.9414610898275682,2.058538910172432,2.058538910172432,1.4081632653061225,1.5714285714285714,SDP
Fernando Tatis Jr.,2026-05-24,2026,2B,5.0,1.8717585955647678,3.128241404435232,3.128241404435232,1.4,1.7142857142857142,SDP
Fernando Tatis Jr.,2026-05-25,2026,2B,1.0,1.8759811367663484,-0.8759811367663484,0.8759811367663484,1.4509803921568627,2.2857142857142856,SDP
Fernando Tatis Jr.,2026-05-26,2026,2B,2.0,1.7480484673003733,0.25195153269962667,0.25195153269962667,1.5192307692307692,2.7142857142857144,SDP
Fernando Tatis Jr.,2026-05-27,2026,2B,5.0,1.7819455212967739,3.218054478703226,3.218054478703226,1.509433962264151,2.857142857142857,SDP
Fernando Tatis Jr.,2026-05-29,2026,2B,5.0,1.9764874981138754,3.023512501886125,3.023512501886125,1.5185185185185186,2.7142857142857144,SDP
Fernando Tatis Jr.,2026-05-30,2026,2B,0.0,2.148726340809548,-2.148726340809548,2.148726340809548,1.5818181818181818,3.142857142857143,SDP
Carlos Narváez,2026-05-19,2026,C,2.0,1.659870329064002,0.340129670935998,0.340129670935998,0.7741935483870968,0.5714285714285714,BOS
Carlos Narváez,2026-05-20,2026,C,2.0,1.5087753007025773,0.49122469929742274,0.49122469929742274,0.75,0.7142857142857143,BOS
Carlos Narváez,2026-05-22,2026,C,-1.0,1.766067672707156,-2.7660676727071563,2.7660676727071563,0.7878787878787878,0.8571428571428571,BOS
Carlos Narváez,2026-05-24,2026,C,-2.0,1.6972814332593076,-3.697281433259308,3.697281433259308,0.8235294117647058,1.1428571428571428,BOS
Carlos Narváez,2026-05-28,2026,C,1.0,1.546889442195134,-0.546889442195134,0.546889442195134,0.7714285714285715,0.8571428571428571,BOS
Tristan Gray,2026-05-18,2026,3B,0.0,1.6550997656198823,-1.6550997656198823,1.6550997656198823,1.1304347826086956,-0.4285714285714285,MIN
Tristan Gray,2026-05-19,2026,3B,4.0,1.3971923713698582,2.602807628630142,2.602807628630142,1.0833333333333333,-0.2857142857142857,MIN
Tristan Gray,2026-05-20,2026,3B,-1.0,1.5763993550183193,-2.576399355018319,2.576399355018319,1.04,-0.4285714285714285,MIN
Tristan Gray,2026-05-25,2026,3B,-1.0,1.371044899228195,-2.371044899228195,2.371044899228195,1.1538461538461535,0.2857142857142857,MIN
Tristan Gray,2026-05-26,2026,3B,0.0,1.4940937984214961,-1.4940937984214961,1.4940937984214961,1.0740740740740742,0.0,MIN
Tristan Gray,2026-05-27,2026,3B,4.0,1.3791084608168769,2.6208915391831233,2.6208915391831233,1.0,0.2857142857142857,MIN
Tristan Gray,2026-05-28,2026,3B,1.0,1.4185973105473133,-0.4185973105473133,0.4185973105473133,0.9655172413793104,0.2857142857142857,MIN
Tristan Gray,2026-05-29,2026,3B,4.0,1.5440146025259416,2.455985397474058,2.455985397474058,1.0666666666666669,0.8571428571428571,MIN
Tristan Gray,2026-05-30,2026,3B,-1.0,1.6079685770002348,-2.6079685770002348,2.6079685770002348,1.064516129032258,1.0,MIN
Tristan Gray,2026-05-31,2026,3B,10.0,1.5969186316834185,8.403081368316581,8.403081368316581,1.15625,1.5714285714285714,MIN
Gavin Sheets,2026-05-18,2026,1B,3.0,2.1151742686079573,0.8848257313920427,0.8848257313920427,2.357142857142857,6.142857142857143,SDP
Gavin Sheets,2026-05-19,2026,1B,0.0,2.1716515806320436,-2.1716515806320436,2.1716515806320436,2.255813953488372,5.857142857142857,SDP
Gavin Sheets,2026-05-20,2026,1B,3.0,2.108110082809127,0.891889917190873,0.891889917190873,2.272727272727273,5.857142857142857,SDP
Gavin Sheets,2026-05-22,2026,1B,-1.0,1.8199375634057802,-2.81993756340578,2.81993756340578,2.2222222222222223,4.571428571428571,SDP
Gavin Sheets,2026-05-23,2026,1B,0.0,1.8259202067079685,-1.8259202067079685,1.8259202067079685,2.239130434782609,4.714285714285714,SDP
Gavin Sheets,2026-05-24,2026,1B,2.0,1.7679451394739893,0.23205486052601065,0.23205486052601065,2.1702127659574466,4.0,SDP
Gavin Sheets,2026-05-26,2026,1B,-2.0,1.7857015187102385,-3.7857015187102387,3.7857015187102387,2.125,3.0,SDP
Gavin Sheets,2026-05-27,2026,1B,3.0,1.5258028291393608,1.4741971708606392,1.4741971708606392,2.122448979591837,0.7142857142857143,SDP
Gavin Sheets,2026-05-29,2026,1B,1.0,1.9848574816057356,-0.9848574816057356,0.9848574816057356,2.04,0.7142857142857143,SDP
Gavin Sheets,2026-05-30,2026,1B,-3.0,2.0523462718808663,-5.052346271880866,5.052346271880866,2.0588235294117645,0.7142857142857143,SDP
Jesús Sánchez,2026-05-18,2026,OF,2.0,1.947726345359546,0.05227365464045408,0.05227365464045408,1.511111111111111,1.0,TOR
Jesús Sánchez,2026-05-19,2026,OF,3.0,1.684397309236974,1.315602690763026,1.315602690763026,1.5434782608695652,1.7142857142857142,TOR
Jesús Sánchez,2026-05-20,2026,OF,2.0,1.694562872959469,0.30543712704053094,0.30543712704053094,1.553191489361702,1.7142857142857142,TOR
Jesús Sánchez,2026-05-22,2026,OF,6.0,1.7292129539906846,4.270787046009316,4.270787046009316,1.5833333333333333,1.5714285714285714,TOR
Jesús Sánchez,2026-05-23,2026,OF,-2.0,1.8134456587686063,-3.8134456587686065,3.8134456587686065,1.5918367346938775,1.5714285714285714,TOR
Jesús Sánchez,2026-05-24,2026,OF,0.0,1.909366320205,-1.909366320205,1.909366320205,1.68,2.2857142857142856,TOR
Jesús Sánchez,2026-05-25,2026,OF,9.0,1.8394185139244432,7.160581486075557,7.160581486075557,1.607843137254902,2.2857142857142856,TOR
Jesús Sánchez,2026-05-26,2026,OF,-2.0,1.8733273051851342,-3.8733273051851342,3.8733273051851342,1.5769230769230769,2.0,TOR
Jesús Sánchez,2026-05-27,2026,OF,0.0,2.0287572593580974,-2.0287572593580974,2.0287572593580974,1.7169811320754718,2.857142857142857,TOR
Jesús Sánchez,2026-05-28,2026,OF,3.0,1.9945655250746561,1.0054344749253439,1.0054344749253439,1.648148148148148,2.2857142857142856,TOR
Jesús Sánchez,2026-05-30,2026,OF,1.0,1.8098637214298747,-0.8098637214298747,0.8098637214298747,1.6181818181818182,1.8571428571428568,TOR
Daulton Varsho,2026-05-18,2026,OF,6.0,2.2297939822816857,3.7702060177183143,3.7702060177183143,2.022727272727273,3.142857142857143,TOR
Daulton Varsho,2026-05-19,2026,OF,-1.0,2.075018797358793,-3.075018797358793,3.075018797358793,1.9777777777777776,3.0,TOR
Daulton Varsho,2026-05-20,2026,OF,2.0,2.1520660183632216,-0.15206601836322164,0.15206601836322164,2.065217391304348,3.857142857142857,TOR
Daulton Varsho,2026-05-21,2026,OF,1.0,2.034730937092571,-1.0347309370925708,1.0347309370925708,2.0,3.857142857142857,TOR
Daulton Varsho,2026-05-22,2026,OF,1.0,1.9871004494856874,-0.9871004494856874,0.9871004494856874,2.0,2.857142857142857,TOR
Daulton Varsho,2026-05-23,2026,OF,0.0,1.9864234397471463,-1.9864234397471463,1.9864234397471463,1.9795918367346936,3.142857142857143,TOR
Daulton Varsho,2026-05-24,2026,OF,4.0,1.9421246494725999,2.0578753505274,2.0578753505274,1.96,2.571428571428572,TOR
Daulton Varsho,2026-05-26,2026,OF,-2.0,2.1707667337847854,-4.170766733784785,4.170766733784785,1.9215686274509804,1.2857142857142858,TOR
Daulton Varsho,2026-05-27,2026,OF,1.0,2.2586821430865367,-1.2586821430865367,1.2586821430865367,1.9615384615384612,1.8571428571428568,TOR
Daulton Varsho,2026-05-28,2026,OF,6.0,2.0038381058155603,3.9961618941844397,3.9961618941844397,1.8867924528301887,0.7142857142857143,TOR
Daulton Varsho,2026-05-29,2026,OF,1.0,2.0042979433734898,-1.0042979433734898,1.0042979433734898,1.8703703703703705,1.0,TOR
Daulton Varsho,2026-05-30,2026,OF,0.0,2.048118250977077,-2.048118250977077,2.048118250977077,1.945454545454545,1.5714285714285714,TOR
Andrés Giménez,2026-05-18,2026,SS,4.0,1.672642555776374,2.327357444223626,2.327357444223626,1.8604651162790695,2.0,TOR
Andrés Giménez,2026-05-19,2026,SS,2.0,1.6828923280261239,0.3171076719738761,0.3171076719738761,1.7954545454545454,2.0,TOR
Andrés Giménez,2026-05-20,2026,SS,0.0,1.6601104578391197,-1.6601104578391197,1.6601104578391197,1.8444444444444448,0.7142857142857143,TOR
Andrés Giménez,2026-05-21,2026,SS,-3.0,1.4981131626587803,-4.498113162658781,4.498113162658781,1.8478260869565215,1.0,TOR
Andrés Giménez,2026-05-22,2026,SS,1.0,1.5087373599646514,-0.5087373599646514,0.5087373599646514,1.8085106382978724,0.8571428571428571,TOR
Andrés Giménez,2026-05-23,2026,SS,-1.0,1.4232475326789427,-2.4232475326789427,2.4232475326789427,1.7083333333333333,0.0,TOR
Andrés Giménez,2026-05-24,2026,SS,-1.0,1.4175148425165536,-2.4175148425165536,2.4175148425165536,1.6938775510204085,0.1428571428571428,TOR
Andrés Giménez,2026-05-25,2026,SS,0.0,1.5242805706099556,-1.5242805706099556,1.5242805706099556,1.64,0.2857142857142857,TOR
Andrés Giménez,2026-05-26,2026,SS,1.0,1.519386281036797,-0.5193862810367971,0.5193862810367971,1.588235294117647,0.2857142857142857,TOR
Andrés Giménez,2026-05-27,2026,SS,5.0,1.4496567570062557,3.550343242993744,3.550343242993744,1.5576923076923077,-0.2857142857142857,TOR
Andrés Giménez,2026-05-28,2026,SS,0.0,1.368436240601986,-1.368436240601986,1.368436240601986,1.5471698113207548,-0.4285714285714285,TOR
Andrés Giménez,2026-05-29,2026,SS,-1.0,1.4824905024009611,-2.482490502400961,2.482490502400961,1.6111111111111112,0.2857142857142857,TOR
Andrés Giménez,2026-05-30,2026,SS,2.0,1.5862004281596382,0.41379957184036176,0.41379957184036176,1.5818181818181818,0.7142857142857143,TOR
Mickey Moniak,2026-05-18,2026,OF,0.0,2.307834890035598,-2.307834890035598,2.307834890035598,2.8974358974358974,2.7142857142857144,COL
Mickey Moniak,2026-05-19,2026,OF,-1.0,2.1182052574057746,-3.1182052574057746,3.1182052574057746,2.825,2.857142857142857,COL
Mickey Moniak,2026-05-20,2026,OF,-1.0,2.3624554235209523,-3.3624554235209523,3.3624554235209523,2.756097560975609,2.857142857142857,COL
Taylor Trammell,2026-05-26,2026,OF,3.0,1.5028130079938022,1.4971869920061978,1.4971869920061978,1.7,1.7142857142857142,HOU
Taylor Trammell,2026-05-27,2026,OF,2.0,1.73345188381217,0.26654811618783003,0.26654811618783003,1.5454545454545454,1.5714285714285714,HOU
Taylor Trammell,2026-05-28,2026,OF,-1.0,1.7453002139466995,-2.7453002139466998,2.7453002139466998,1.6666666666666667,2.0,HOU
Taylor Trammell,2026-05-29,2026,OF,2.0,1.5142191937958467,0.4857808062041533,0.4857808062041533,1.6923076923076923,2.142857142857143,HOU
Taylor Trammell,2026-05-30,2026,OF,-3.0,1.3703983137927125,-4.3703983137927125,4.3703983137927125,1.5,1.7142857142857142,HOU
Isaac Paredes,2026-05-18,2026,3B,6.0,2.109707005675982,3.890292994324018,3.890292994324018,1.8571428571428568,1.0,HOU
Isaac Paredes,2026-05-19,2026,3B,-1.0,2.2634999035715904,-3.2634999035715904,3.2634999035715904,1.813953488372093,1.0,HOU
Isaac Paredes,2026-05-20,2026,3B,3.0,2.2125489440689345,0.7874510559310655,0.7874510559310655,1.9090909090909087,1.2857142857142858,HOU
Isaac Paredes,2026-05-22,2026,3B,3.0,2.036662651638793,0.9633373483612071,0.9633373483612071,1.8444444444444448,1.4285714285714286,HOU
Isaac Paredes,2026-05-23,2026,3B,2.0,2.0639517685814304,-0.06395176858143037,0.06395176858143037,1.8695652173913044,1.7142857142857142,HOU
Isaac Paredes,2026-05-24,2026,3B,0.0,2.1109288895692004,-2.1109288895692004,2.1109288895692004,1.893617021276596,2.4285714285714284,HOU
Isaac Paredes,2026-05-25,2026,3B,0.0,2.168506196765535,-2.168506196765535,2.168506196765535,1.8958333333333333,1.8571428571428568,HOU
Isaac Paredes,2026-05-26,2026,3B,0.0,2.133848978958116,-2.133848978958116,2.133848978958116,1.8571428571428568,1.8571428571428568,HOU
Isaac Paredes,2026-05-27,2026,3B,9.0,2.283616132106184,6.716383867893816,6.716383867893816,1.82,1.8571428571428568,HOU
Isaac Paredes,2026-05-28,2026,3B,-2.0,2.1903358461749773,-4.190335846174977,4.190335846174977,1.7843137254901962,1.0,HOU
Isaac Paredes,2026-05-29,2026,3B,4.0,2.121742003551339,1.878257996448661,1.878257996448661,1.9230769230769231,2.4285714285714284,HOU
Isaac Paredes,2026-05-30,2026,3B,2.0,2.089609804290763,-0.08960980429076315,0.08960980429076315,1.849056603773585,1.7142857142857142,HOU
Juan Soto,2026-05-18,2026,OF,7.0,2.736691029460196,4.2633089705398035,4.2633089705398035,2.806451612903226,3.7142857142857135,NYM
Juan Soto,2026-05-19,2026,OF,13.0,2.792919106619844,10.207080893380155,10.207080893380155,2.90625,4.428571428571429,NYM
Juan Soto,2026-05-20,2026,OF,1.0,2.835287417323301,-1.835287417323301,1.835287417323301,3.0303030303030303,5.0,NYM
Juan Soto,2026-05-21,2026,OF,7.0,3.2185828556511127,3.7814171443488873,3.7814171443488873,3.323529411764706,7.0,NYM
Juan Soto,2026-05-22,2026,OF,1.0,3.1282809420456625,-2.1282809420456625,2.1282809420456625,3.257142857142857,5.857142857142857,NYM
Juan Soto,2026-05-23,2026,OF,6.0,3.1425832265832625,2.8574167734167375,2.8574167734167375,3.361111111111111,6.142857142857143,NYM
Juan Soto,2026-05-26,2026,OF,7.0,3.0665551612639903,3.9334448387360097,3.9334448387360097,3.2972972972972974,5.285714285714286,NYM
Juan Soto,2026-05-27,2026,OF,3.0,3.0880036841045433,-0.08800368410454329,0.08800368410454329,3.3684210526315788,5.857142857142857,NYM
Juan Soto,2026-05-29,2026,OF,4.0,2.957435599499961,1.042564400500039,1.042564400500039,3.4615384615384617,6.0,NYM
Juan Soto,2026-05-30,2026,OF,9.0,2.7106620240570702,6.28933797594293,6.28933797594293,3.45,5.428571428571429,NYM
Juan Soto,2026-05-31,2026,OF,-1.0,3.0062059181786487,-4.006205918178649,4.006205918178649,3.463414634146341,4.142857142857143,NYM
Miguel Vargas,2026-05-18,2026,3B,0.0,2.8928029044340566,-2.8928029044340566,2.8928029044340566,3.311111111111111,4.285714285714286,CHW
Miguel Vargas,2026-05-19,2026,3B,1.0,2.707697905709703,-1.7076979057097028,1.7076979057097028,3.217391304347826,3.7142857142857135,CHW
Miguel Vargas,2026-05-20,2026,3B,2.0,2.7229774809272382,-0.7229774809272382,0.7229774809272382,3.148936170212766,3.0,CHW
Miguel Vargas,2026-05-22,2026,3B,4.0,2.7028388139465163,1.2971611860534837,1.2971611860534837,3.1041666666666665,2.857142857142857,CHW
Miguel Vargas,2026-05-23,2026,3B,8.0,2.635569068343078,5.364430931656922,5.364430931656922,3.0816326530612246,3.142857142857143,CHW
Miguel Vargas,2026-05-24,2026,3B,0.0,2.499631551005749,-2.499631551005749,2.499631551005749,3.1,2.571428571428572,CHW
Miguel Vargas,2026-05-25,2026,3B,-1.0,2.7941479976763035,-3.7941479976763035,3.7941479976763035,3.196078431372549,2.571428571428572,CHW
Miguel Vargas,2026-05-26,2026,3B,3.0,2.721156085877823,0.2788439141221768,0.2788439141221768,3.1346153846153846,2.0,CHW
Miguel Vargas,2026-05-27,2026,3B,1.0,2.6440533973684186,-1.6440533973684186,1.6440533973684186,3.056603773584906,2.0,CHW
