player_name,game_date,season,fantasy_position,actual,predicted,residual,abs_error,season_ppg,fantasy_pts_r7,team
Isaac Paredes,2026-05-30,2026,3B,2.0,12.709926294057995,-10.709926294057995,10.709926294057995,1.849056603773585,1.7142857142857142,HOU
Juan Soto,2026-05-18,2026,OF,29.0,15.461259688499004,13.538740311500996,13.538740311500996,2.806451612903226,3.7142857142857135,NYM
Juan Soto,2026-05-19,2026,OF,28.0,15.629462065696979,12.370537934303021,12.370537934303021,2.90625,4.428571428571429,NYM
Juan Soto,2026-05-20,2026,OF,22.0,16.217123727889366,5.782876272110634,5.782876272110634,3.0303030303030303,5.0,NYM
Juan Soto,2026-05-21,2026,OF,21.0,17.36105673832412,3.6389432616758803,3.6389432616758803,3.323529411764706,7.0,NYM
Juan Soto,2026-05-22,2026,OF,17.0,17.114518354311837,-0.1145183543118371,0.1145183543118371,3.257142857142857,5.857142857142857,NYM
Juan Soto,2026-05-23,2026,OF,20.0,17.51475398610286,2.4852460138971395,2.4852460138971395,3.361111111111111,6.142857142857143,NYM
Juan Soto,2026-05-26,2026,OF,22.0,17.887994674197444,4.112005325802556,4.112005325802556,3.2972972972972974,5.285714285714286,NYM
Juan Soto,2026-05-27,2026,OF,15.0,18.97844386772788,-3.9784438677278793,3.9784438677278793,3.3684210526315788,5.857142857142857,NYM
Juan Soto,2026-05-29,2026,OF,12.0,17.699485696989427,-5.699485696989427,5.699485696989427,3.4615384615384617,6.0,NYM
Juan Soto,2026-05-30,2026,OF,8.0,17.733678992696152,-9.733678992696152,9.733678992696152,3.45,5.428571428571429,NYM
Juan Soto,2026-05-31,2026,OF,-1.0,17.785404024398616,-18.785404024398616,18.785404024398616,3.463414634146341,4.142857142857143,NYM
Miguel Vargas,2026-05-18,2026,3B,15.0,17.22442255051024,-2.2244225505102406,2.2244225505102406,3.311111111111111,4.285714285714286,CHW
Miguel Vargas,2026-05-19,2026,3B,14.0,16.940593119650547,-2.940593119650547,2.940593119650547,3.217391304347826,3.7142857142857135,CHW
Miguel Vargas,2026-05-20,2026,3B,16.0,16.3915452486054,-0.3915452486054001,0.3915452486054001,3.148936170212766,3.0,CHW
Miguel Vargas,2026-05-22,2026,3B,25.0,15.32223019708936,9.67776980291064,9.67776980291064,3.1041666666666665,2.857142857142857,CHW
Miguel Vargas,2026-05-23,2026,3B,23.0,15.140456055398257,7.859543944601743,7.859543944601743,3.0816326530612246,3.142857142857143,CHW
Miguel Vargas,2026-05-24,2026,3B,14.0,16.00362255580534,-2.0036225558053395,2.0036225558053395,3.1,2.571428571428572,CHW
Miguel Vargas,2026-05-25,2026,3B,30.0,16.79478554956074,13.20521445043926,13.20521445043926,3.196078431372549,2.571428571428572,CHW
Miguel Vargas,2026-05-26,2026,3B,31.0,16.137441585338784,14.862558414661216,14.862558414661216,3.1346153846153846,2.0,CHW
Miguel Vargas,2026-05-27,2026,3B,28.0,15.32321238516271,12.67678761483729,12.67678761483729,3.056603773584906,2.0,CHW
Miguel Vargas,2026-05-28,2026,3B,27.0,15.411253564292837,11.588746435707163,11.588746435707163,3.055555555555556,2.4285714285714284,CHW
Miguel Vargas,2026-05-29,2026,3B,17.0,15.598166069709096,1.4018339302909038,1.4018339302909038,3.018181818181818,2.4285714285714284,CHW
Miguel Vargas,2026-05-30,2026,3B,15.0,15.785013665569075,-0.7850136655690747,0.7850136655690747,3.142857142857143,3.571428571428572,CHW
Miguel Vargas,2026-05-31,2026,3B,16.0,15.437684575316633,0.5623154246833675,0.5623154246833675,3.12280701754386,3.2857142857142856,CHW
Brandon Marsh,2026-05-18,2026,OF,9.0,11.863541142427836,-2.8635411424278363,2.8635411424278363,2.302325581395349,1.5714285714285714,PHI
Brandon Marsh,2026-05-19,2026,OF,14.0,12.303650687542477,1.6963493124575226,1.6963493124575226,2.25,0.8571428571428571,PHI
Brandon Marsh,2026-05-20,2026,OF,11.0,11.44316424657357,-0.4431642465735699,0.4431642465735699,2.1333333333333333,0.1428571428571428,PHI
Brandon Marsh,2026-05-22,2026,OF,13.0,11.242000895444614,1.7579991045553864,1.7579991045553864,2.152173913043478,0.5714285714285714,PHI
Brandon Marsh,2026-05-23,2026,OF,14.0,11.060779773231234,2.939220226768766,2.939220226768766,2.0851063829787235,0.4285714285714285,PHI
Brandon Marsh,2026-05-24,2026,OF,8.0,11.096218008994095,-3.0962180089940947,3.0962180089940947,2.020833333333333,-0.2857142857142857,PHI
Brandon Marsh,2026-05-25,2026,OF,2.0,10.552277301347969,-8.552277301347969,8.552277301347969,2.0816326530612246,0.5714285714285714,PHI
Brandon Marsh,2026-05-26,2026,OF,0.0,11.22899817590211,-11.22899817590211,11.22899817590211,2.16,1.2857142857142858,PHI
Brandon Marsh,2026-05-29,2026,OF,-1.0,10.930876914057698,-11.930876914057698,11.930876914057698,2.156862745098039,1.5714285714285714,PHI
Brandon Marsh,2026-05-30,2026,OF,-1.0,11.105806945952489,-12.105806945952489,12.105806945952489,2.1346153846153846,2.142857142857143,PHI
Ernie Clement,2026-05-18,2026,2B,22.0,11.020063454338446,10.979936545661554,10.979936545661554,1.9777777777777776,0.4285714285714285,TOR
Ernie Clement,2026-05-19,2026,2B,27.0,11.154752508664922,15.845247491335078,15.845247491335078,2.1739130434782608,1.8571428571428568,TOR
Ernie Clement,2026-05-20,2026,2B,26.0,10.55673355961286,15.44326644038714,15.44326644038714,2.148936170212766,2.142857142857143,TOR
Ernie Clement,2026-05-21,2026,2B,21.0,11.019658777373197,9.980341222626803,9.980341222626803,2.125,2.0,TOR
Ernie Clement,2026-05-22,2026,2B,19.0,10.930822619593743,8.069177380406257,8.069177380406257,2.204081632653061,2.857142857142857,TOR
Ernie Clement,2026-05-23,2026,2B,21.0,11.109152710406706,9.890847289593294,9.890847289593294,2.24,3.142857142857143,TOR
Ernie Clement,2026-05-24,2026,2B,25.0,11.396215703310622,13.603784296689378,13.603784296689378,2.215686274509804,3.2857142857142856,TOR
Ernie Clement,2026-05-25,2026,2B,18.0,11.074405921315137,6.925594078684863,6.925594078684863,2.2115384615384617,3.7142857142857135,TOR
Ernie Clement,2026-05-26,2026,2B,12.0,11.1594748944339,0.8405251055660994,0.8405251055660994,2.30188679245283,3.142857142857143,TOR
Ernie Clement,2026-05-27,2026,2B,12.0,11.535515368187951,0.4644846318120486,0.4644846318120486,2.3703703703703702,3.857142857142857,TOR
Ernie Clement,2026-05-28,2026,2B,11.0,11.422206713671,-0.4222067136710006,0.4222067136710006,2.327272727272727,3.7142857142857135,TOR
Ernie Clement,2026-05-29,2026,2B,9.0,11.173371018977095,-2.173371018977095,2.173371018977095,2.3035714285714284,3.0,TOR
Ernie Clement,2026-05-30,2026,2B,6.0,11.649304883464186,-5.649304883464186,5.649304883464186,2.298245614035088,2.7142857142857144,TOR
Jared Young,2026-05-26,2026,OF,14.0,9.836461454423928,4.163538545576072,4.163538545576072,1.0909090909090908,1.2857142857142858,NYM
Jared Young,2026-05-27,2026,OF,12.0,10.393517438039563,1.606482561960437,1.606482561960437,1.0,1.1428571428571428,NYM
Jared Young,2026-05-29,2026,OF,12.0,10.451843450991145,1.548156549008855,1.548156549008855,1.0769230769230769,1.1428571428571428,NYM
Jared Young,2026-05-30,2026,OF,5.0,10.442577036603142,-5.442577036603142,5.442577036603142,1.0,0.5714285714285714,NYM
Jared Young,2026-05-31,2026,OF,5.0,10.268744350897144,-5.268744350897144,5.268744350897144,1.4,1.4285714285714286,NYM
Jazz Chisholm Jr.,2026-05-18,2026,2B,8.0,11.111022104340261,-3.111022104340261,3.111022104340261,1.5869565217391304,2.0,NYY
Jazz Chisholm Jr.,2026-05-19,2026,2B,16.0,11.076618618315774,4.9233813816842265,4.9233813816842265,1.702127659574468,2.857142857142857,NYY
Jazz Chisholm Jr.,2026-05-20,2026,2B,14.0,11.230407823062981,2.769592176937019,2.769592176937019,1.6666666666666667,3.2857142857142856,NYY
Jazz Chisholm Jr.,2026-05-21,2026,2B,18.0,11.15543121535456,6.844568784645441,6.844568784645441,1.673469387755102,3.571428571428572,NYY
Jazz Chisholm Jr.,2026-05-22,2026,2B,12.0,11.080805317962804,0.9191946820371957,0.9191946820371957,1.56,2.857142857142857,NYY
Jazz Chisholm Jr.,2026-05-24,2026,2B,13.0,11.223408476303439,1.7765915236965615,1.7765915236965615,1.6274509803921569,2.2857142857142856,NYY
Jazz Chisholm Jr.,2026-05-25,2026,2B,9.0,10.849811693135091,-1.8498116931350914,1.8498116931350914,1.6153846153846154,2.142857142857143,NYY
Jazz Chisholm Jr.,2026-05-26,2026,2B,1.0,10.963369723584755,-9.963369723584755,9.963369723584755,1.660377358490566,2.142857142857143,NYY
Jazz Chisholm Jr.,2026-05-29,2026,2B,2.0,10.657446917849068,-8.657446917849068,8.657446917849068,1.7777777777777777,2.2857142857142856,NYY
William Contreras,2026-05-18,2026,C,21.0,13.652192456993474,7.347807543006526,7.347807543006526,2.642857142857143,1.4285714285714286,MIL
William Contreras,2026-05-19,2026,C,23.0,14.506550996713898,8.493449003286102,8.493449003286102,2.6511627906976742,1.5714285714285714,MIL
William Contreras,2026-05-20,2026,C,18.0,15.034368632135351,2.965631367864649,2.965631367864649,2.636363636363636,1.4285714285714286,MIL
William Contreras,2026-05-22,2026,C,4.0,15.879915484270807,-11.879915484270807,11.879915484270807,2.688888888888889,2.142857142857143,MIL
William Contreras,2026-05-24,2026,C,7.0,14.861291555998207,-7.861291555998207,7.861291555998207,2.869565217391304,3.4285714285714284,MIL
William Contreras,2026-05-25,2026,C,8.0,15.050955627658618,-7.0509556276586185,7.0509556276586185,2.8085106382978724,3.2857142857142856,MIL
William Contreras,2026-05-26,2026,C,4.0,15.260005628183611,-11.260005628183611,11.260005628183611,2.8125,3.7142857142857135,MIL
William Contreras,2026-05-27,2026,C,4.0,14.485823795308844,-10.485823795308844,10.485823795308844,2.836734693877551,4.0,MIL
William Contreras,2026-05-29,2026,C,7.0,14.389832726040193,-7.3898327260401935,7.3898327260401935,2.78,3.571428571428572,MIL
William Contreras,2026-05-30,2026,C,4.0,14.190955077075724,-10.190955077075724,10.190955077075724,2.6666666666666665,2.857142857142857,MIL
Kody Clemens,2026-05-18,2026,1B,3.0,11.182285233259732,-8.182285233259732,8.182285233259732,1.6857142857142855,3.142857142857143,MIN
Kody Clemens,2026-05-19,2026,1B,7.0,11.28695377789184,-4.28695377789184,4.28695377789184,1.6666666666666667,3.7142857142857135,MIN
Kody Clemens,2026-05-20,2026,1B,13.0,11.632694231618283,1.3673057683817174,1.3673057683817174,1.648648648648649,2.7142857142857144,MIN
Kody Clemens,2026-05-22,2026,1B,16.0,11.58273174210802,4.41726825789198,4.41726825789198,1.605263157894737,2.7142857142857144,MIN
Kody Clemens,2026-05-23,2026,1B,24.0,11.40924902330335,12.59075097669665,12.59075097669665,1.564102564102564,1.5714285714285714,MIN
Kody Clemens,2026-05-24,2026,1B,20.0,11.3820502294027,8.6179497705973,8.6179497705973,1.55,1.7142857142857142,MIN
Kody Clemens,2026-05-25,2026,1B,24.0,11.696134037253085,12.303865962746915,12.303865962746915,1.5609756097560976,1.7142857142857142,MIN
Kody Clemens,2026-05-26,2026,1B,19.0,11.741099689525191,7.258900310474809,7.258900310474809,1.5,0.5714285714285714,MIN
Kody Clemens,2026-05-27,2026,1B,13.0,11.72492196059664,1.2750780394033594,1.2750780394033594,1.5813953488372092,1.1428571428571428,MIN
Kody Clemens,2026-05-28,2026,1B,14.0,11.376462982575305,2.6235370174246953,2.6235370174246953,1.681818181818182,1.8571428571428568,MIN
Kody Clemens,2026-05-29,2026,1B,10.0,11.680297062291261,-1.6802970622912614,1.6802970622912614,1.6222222222222222,1.7142857142857142,MIN
Kody Clemens,2026-05-30,2026,1B,1.0,11.352055817419457,-10.352055817419457,10.352055817419457,1.673913043478261,2.2857142857142856,MIN
Kody Clemens,2026-05-31,2026,1B,3.0,11.135466809591655,-8.135466809591655,8.135466809591655,1.8297872340425527,3.4285714285714284,MIN
Iván Herrera,2026-05-19,2026,C,16.0,13.500874153713466,2.4991258462865336,2.4991258462865336,2.391304347826087,1.7142857142857142,STL
Iván Herrera,2026-05-20,2026,C,18.0,13.516763596613824,4.483236403386176,4.483236403386176,2.4680851063829787,2.7142857142857144,STL
Iván Herrera,2026-05-21,2026,C,12.0,13.623331271731168,-1.6233312717311676,1.6233312717311676,2.4166666666666665,2.2857142857142856,STL
Iván Herrera,2026-05-23,2026,C,7.0,13.522940431399997,-6.522940431399997,6.522940431399997,2.489795918367347,2.857142857142857,STL
Iván Herrera,2026-05-23,2026,C,7.0,13.458751329947503,-6.4587513299475035,6.4587513299475035,2.46,2.7142857142857144,STL
Iván Herrera,2026-05-25,2026,C,13.0,14.680558774463654,-1.6805587744636536,1.6805587744636536,2.607843137254902,4.0,STL
Iván Herrera,2026-05-26,2026,C,12.0,14.01172478238007,-2.0117247823800692,2.0117247823800692,2.519230769230769,3.142857142857143,STL
Iván Herrera,2026-05-27,2026,C,10.0,13.904539064068699,-3.9045390640686986,3.9045390640686986,2.490566037735849,3.142857142857143,STL
Iván Herrera,2026-05-29,2026,C,3.0,14.41825845008102,-11.41825845008102,11.41825845008102,2.4814814814814814,2.571428571428572,STL
Iván Herrera,2026-05-30,2026,C,4.0,14.48846200787087,-10.48846200787087,10.48846200787087,2.5636363636363635,3.571428571428572,STL
Iván Herrera,2026-05-31,2026,C,-1.0,14.131235334691027,-15.131235334691027,15.131235334691027,2.5,2.571428571428572,STL
Nico Hoerner,2026-05-18,2026,2B,10.0,15.311948664771178,-5.311948664771178,5.311948664771178,2.9782608695652173,2.142857142857143,CHC
Nico Hoerner,2026-05-19,2026,2B,6.0,14.911141506918208,-8.911141506918208,8.911141506918208,2.9574468085106385,1.8571428571428568,CHC
Nico Hoerner,2026-05-20,2026,2B,8.0,14.784026924980376,-6.784026924980376,6.784026924980376,2.9791666666666665,2.2857142857142856,CHC
Nico Hoerner,2026-05-22,2026,2B,9.0,14.75215584296921,-5.752155842969209,5.752155842969209,2.959183673469388,2.2857142857142856,CHC
Nico Hoerner,2026-05-23,2026,2B,12.0,14.854333313508235,-2.854333313508235,2.854333313508235,2.92,2.4285714285714284,CHC
Nico Hoerner,2026-05-24,2026,2B,11.0,14.329410101815348,-3.3294101018153484,3.3294101018153484,2.8823529411764706,2.2857142857142856,CHC
Nico Hoerner,2026-05-25,2026,2B,11.0,14.702742503856198,-3.7027425038561983,3.7027425038561983,2.8653846153846154,2.4285714285714284,CHC
Nico Hoerner,2026-05-26,2026,2B,11.0,14.338721819379902,-3.338721819379902,3.338721819379902,2.811320754716981,1.7142857142857142,CHC
Nico Hoerner,2026-05-27,2026,2B,7.0,14.336437880962034,-7.336437880962034,7.336437880962034,2.759259259259259,1.4285714285714286,CHC
Nico Hoerner,2026-05-28,2026,2B,6.0,14.390853901837206,-8.390853901837206,8.390853901837206,2.7818181818181817,1.4285714285714286,CHC
Nico Hoerner,2026-05-29,2026,2B,5.0,14.245145897898963,-9.245145897898963,9.245145897898963,2.75,1.2857142857142858,CHC
Nico Hoerner,2026-05-30,2026,2B,1.0,14.292263902254886,-13.292263902254886,13.292263902254886,2.719298245614035,1.2857142857142858,CHC
Trevor Larnach,2026-05-18,2026,OF,11.0,12.417516377298337,-1.4175163772983375,1.4175163772983375,1.9714285714285715,1.1428571428571428,MIN
Trevor Larnach,2026-05-19,2026,OF,12.0,11.557940776926015,0.4420592230739846,0.4420592230739846,2.0,1.7142857142857142,MIN
Trevor Larnach,2026-05-20,2026,OF,11.0,11.747537018970451,-0.7475370189704513,0.7475370189704513,1.945945945945946,1.5714285714285714,MIN
Trevor Larnach,2026-05-22,2026,OF,15.0,11.766031260727324,3.233968739272676,3.233968739272676,1.894736842105263,1.7142857142857142,MIN
Trevor Larnach,2026-05-23,2026,OF,9.0,11.781005307830089,-2.781005307830089,2.781005307830089,1.8974358974358971,2.0,MIN
Trevor Larnach,2026-05-24,2026,OF,3.0,12.200189951824408,-9.200189951824408,9.200189951824408,2.0,2.2857142857142856,MIN
Trevor Larnach,2026-05-25,2026,OF,9.0,12.022152950689282,-3.022152950689282,3.022152950689282,2.048780487804878,2.142857142857143,MIN
Trevor Larnach,2026-05-26,2026,OF,8.0,11.825173497624808,-3.8251734976248084,3.8251734976248084,1.9761904761904765,2.0,MIN
Trevor Larnach,2026-05-27,2026,OF,9.0,12.148859797653326,-3.1488597976533264,3.1488597976533264,1.9534883720930232,1.7142857142857142,MIN
Trevor Larnach,2026-05-28,2026,OF,10.0,11.737135315384062,-1.7371353153840623,1.7371353153840623,1.8863636363636365,1.5714285714285714,MIN
Trevor Larnach,2026-05-29,2026,OF,3.0,11.608655734243516,-8.608655734243516,8.608655734243516,1.8222222222222224,1.4285714285714286,MIN
Trevor Larnach,2026-05-30,2026,OF,3.0,11.8261217933124,-8.8261217933124,8.8261217933124,1.934782608695652,2.142857142857143,MIN
Trevor Larnach,2026-05-31,2026,OF,5.0,12.100301430246065,-7.1003014302460645,7.1003014302460645,1.893617021276596,1.2857142857142858,MIN
Kyle Isbel,2026-05-18,2026,OF,1.0,8.187501687327476,-7.187501687327476,7.187501687327476,1.4102564102564104,0.8571428571428571,KCR
Kyle Isbel,2026-05-20,2026,OF,0.0,8.183835613646446,-8.183835613646446,8.183835613646446,1.35,0.7142857142857143,KCR
Kyle Isbel,2026-05-22,2026,OF,0.0,8.664048217549572,-8.664048217549572,8.664048217549572,1.3170731707317074,0.8571428571428571,KCR
Kyle Isbel,2026-05-23,2026,OF,1.0,8.263762790987673,-7.263762790987673,7.263762790987673,1.2857142857142858,0.7142857142857143,KCR
Kyle Isbel,2026-05-24,2026,OF,2.0,8.658368630566999,-6.658368630566999,6.658368630566999,1.255813953488372,0.4285714285714285,KCR
Kyle Isbel,2026-05-25,2026,OF,1.0,8.392364350081706,-7.3923643500817064,7.3923643500817064,1.25,0.5714285714285714,KCR
Kyle Isbel,2026-05-26,2026,OF,2.0,8.665962749381649,-6.665962749381649,6.665962749381649,1.2222222222222223,0.2857142857142857,KCR
Kyle Isbel,2026-05-29,2026,OF,2.0,7.979032982395358,-5.979032982395358,5.979032982395358,1.173913043478261,-0.1428571428571428,KCR
Kyle Isbel,2026-05-30,2026,OF,1.0,8.282909213383828,-7.282909213383828,7.282909213383828,1.148936170212766,0.0,KCR
Kyle Isbel,2026-05-31,2026,OF,-1.0,8.305394235422224,-9.305394235422224,9.305394235422224,1.1458333333333333,0.1428571428571428,KCR
Jake McCarthy,2026-05-18,2026,OF,8.0,10.121464332267855,-2.1214643322678555,2.1214643322678555,1.9722222222222223,1.7142857142857142,COL
Jake McCarthy,2026-05-19,2026,OF,12.0,9.914821745716184,2.085178254283816,2.085178254283816,1.9189189189189189,1.2857142857142858,COL
Jake McCarthy,2026-05-20,2026,OF,2.0,9.556507999710542,-7.556507999710542,7.556507999710542,1.8157894736842104,1.0,COL
Jake McCarthy,2026-05-21,2026,OF,1.0,9.767787363748454,-8.767787363748454,8.767787363748454,1.948717948717949,2.142857142857143,COL
Jake McCarthy,2026-05-22,2026,OF,2.0,10.176246974052095,-8.176246974052095,8.176246974052095,1.925,1.8571428571428568,COL
Jake McCarthy,2026-05-23,2026,OF,18.0,10.591513540710496,7.408486459289504,7.408486459289504,1.902439024390244,2.0,COL
Jake McCarthy,2026-05-24,2026,OF,14.0,10.854930552773924,3.145069447226076,3.145069447226076,1.8333333333333333,1.2857142857142858,COL
Jake McCarthy,2026-05-25,2026,OF,25.0,11.113733481494146,13.886266518505854,13.886266518505854,1.8604651162790695,1.2857142857142858,COL
Jake McCarthy,2026-05-26,2026,OF,23.0,11.361513594362224,11.638486405637776,11.638486405637776,1.7954545454545454,1.1428571428571428,COL
Jake McCarthy,2026-05-27,2026,OF,26.0,11.4954993474315,14.5045006525685,14.5045006525685,1.8,1.7142857142857142,COL
Jake McCarthy,2026-05-29,2026,OF,24.0,11.217791917312004,12.782208082687996,12.782208082687996,1.6956521739130437,0.2857142857142857,COL
Jake McCarthy,2026-05-30,2026,OF,9.0,10.962355437153196,-1.962355437153196,1.962355437153196,1.702127659574468,0.4285714285714285,COL
Jake McCarthy,2026-05-31,2026,OF,10.0,12.189194546460644,-2.1891945464606444,2.1891945464606444,1.9791666666666667,2.4285714285714284,COL
Jeremy Peña,2026-05-18,2026,SS,7.0,14.76012130505166,-7.76012130505166,7.76012130505166,1.8,2.142857142857143,HOU
Jeremy Peña,2026-05-19,2026,SS,12.0,13.987366522857382,-1.987366522857382,1.987366522857382,1.7272727272727273,2.0,HOU
Jeremy Peña,2026-05-20,2026,SS,15.0,13.718666172093121,1.281333827906879,1.281333827906879,1.8333333333333333,1.5714285714285714,HOU
Jeremy Peña,2026-05-22,2026,SS,22.0,13.443413831595397,8.556586168404603,8.556586168404603,1.5384615384615383,0.7142857142857143,HOU
Jeremy Peña,2026-05-23,2026,SS,33.0,13.227736174977805,19.772263825022193,19.772263825022193,1.4285714285714286,0.5714285714285714,HOU
Jeremy Peña,2026-05-24,2026,SS,31.0,13.192820181262322,17.80717981873768,17.80717981873768,1.3333333333333333,0.5714285714285714,HOU
